N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
10000, 1.000000, 8.641479, 0.016501, 0.000272, 10, 14.20, 154238, 0.00, 0, 25.90, 300038, 0.00, 0, 20.70, 304585, 21.40, 248586
10000, 1.000000, 8.640801, 0.011303, 0.000128, 10, 14.20, 154293, 0.00, 0, 26.50, 300038, 0.00, 0, 21.30, 304388, 21.60, 248637
10000, 1.000000, 8.625624, 0.007762, 0.000060, 10, 14.80, 154244, 0.00, 0, 26.30, 300038, 0.00, 0, 20.80, 304323, 21.10, 248544
10000, 1.000000, 8.632926, 0.005019, 0.000025, 10, 14.90, 154152, 0.00, 0, 26.90, 300038, 0.00, 0, 21.40, 304705, 21.00, 248671
10000, 1.000000, 8.637177, 0.000407, 0.000000, 10, 14.30, 154145, 0.00, 0, 26.50, 300038, 0.00, 0, 21.10, 304529, 21.30, 249274
20000, -1.000000, 9.324436, 0.005547, 0.000031, 10, 32.20, 328417, 0.00, 0, 55.20, 640040, 0.00, 0, 44.90, 657296, 45.20, 538174
20000, -1.000000, 9.334569, -0.002176, 0.000005, 10, 32.20, 328602, 0.00, 0, 53.50, 640040, 0.00, 0, 45.70, 658096, 44.50, 536904
20000, -1.000000, 9.324807, -0.007078, 0.000050, 10, 32.50, 328416, 0.00, 0, 54.00, 640040, 0.00, 0, 46.10, 657540, 44.90, 537267
20000, -1.000000, 9.329675, -0.003050, 0.000009, 10, 32.10, 328404, 0.00, 0, 53.80, 640040, 0.00, 0, 45.30, 656894, 44.40, 538122
20000, -1.000000, 9.326840, -0.003504, 0.000012, 10, 32.10, 328463, 0.00, 0, 53.30, 640040, 0.00, 0, 45.10, 657129, 44.20, 537384
20000, -1.000000, 9.332291, 0.010068, 0.000101, 10, 32.50, 328489, 0.00, 0, 54.00, 640040, 0.00, 0, 45.60, 657637, 45.70, 537782
20000, -1.000000, 9.324461, -0.012191, 0.000149, 10, 33.00, 328423, 0.00, 0, 53.70, 640040, 0.00, 0, 45.40, 657714, 44.40, 537490
20000, -1.000000, 9.330800, -0.011502, 0.000132, 10, 32.20, 328296, 0.00, 0, 53.70, 640040, 0.00, 0, 45.20, 658195, 45.10, 537418
20000, -1.000000, 9.324922, -0.002870, 0.000008, 10, 32.40, 328388, 0.00, 0, 53.80, 640040, 0.00, 0, 45.70, 658246, 44.50, 537290
20000, -1.000000, 9.327779, -0.002966, 0.000009, 10, 35.50, 328432, 0.00, 0, 55.70, 640040, 0.00, 0, 45.40, 657686, 44.60, 537161
20000, -0.667000, 9.050787, -0.270929, 0.073402, 10, 32.40, 326114, 0.00, 0, 53.80, 640040, 0.00, 0, 45.80, 659603, 45.40, 541365
20000, -0.667000, 9.041840, -0.271586, 0.073759, 10, 32.00, 326285, 0.00, 0, 53.90, 640040, 0.00, 0, 45.60, 659556, 44.30, 540433
20000, -0.667000, 9.042512, -0.264430, 0.069923, 10, 32.40, 326513, 0.00, 0, 52.90, 640040, 0.00, 0, 44.90, 659782, 44.60, 539845
20000, -0.667000, 9.031963, -0.281739, 0.079377, 10, 31.60, 326442, 0.00, 0, 53.20, 640040, 0.00, 0, 46.20, 659962, 44.40, 540770
20000, -0.667000, 9.051729, -0.270971, 0.073425, 10, 31.80, 326092, 0.00, 0, 53.60, 640040, 0.00, 0, 45.50, 659714, 44.90, 540371
20000, -0.667000, 9.048626, -0.270983, 0.073432, 10, 32.10, 326247, 0.00, 0, 54.20, 640040, 0.00, 0, 46.00, 659571, 44.80, 540073
20000, -0.667000, 9.082825, -0.271645, 0.073791, 10, 31.90, 326141, 0.00, 0, 53.80, 640040, 0.00, 0, 45.30, 660123, 44.50, 540528
20000, -0.667000, 9.047484, -0.272025, 0.073998, 10, 32.10, 326167, 0.00, 0, 53.20, 640040, 0.00, 0, 45.50, 659659, 44.20, 541002
20000, -0.667000, 9.055827, -0.272331, 0.074164, 10, 32.40, 326088, 0.00, 0, 54.90, 640040, 0.00, 0, 47.00, 659191, 45.70, 541390
20000, -0.667000, 9.050591, -0.266375, 0.070956, 10, 31.60, 326301, 0.00, 0, 53.30, 640040, 0.00, 0, 45.40, 659018, 44.60, 541383
20000, -0.333000, 7.295687, -0.595844, 0.355030, 10, 29.30, 322018, 0.00, 0, 53.80, 640040, 0.00, 0, 43.80, 649917, 43.90, 554537
20000, -0.333000, 7.309467, -0.600097, 0.360117, 10, 29.70, 321903, 0.00, 0, 53.70, 640040, 0.00, 0, 43.00, 649777, 44.90, 555336
20000, -0.333000, 7.296610, -0.582958, 0.339840, 10, 30.30, 322083, 0.00, 0, 54.80, 640040, 0.00, 0, 43.40, 650095, 45.10, 554939
20000, -0.333000, 7.225311, -0.612853, 0.375589, 10, 29.90, 321518, 0.00, 0, 53.20, 640040, 0.00, 0, 43.20, 649616, 44.90, 555561
20000, -0.333000, 7.196111, -0.602833, 0.363408, 10, 29.40, 322064, 0.00, 0, 53.60, 640040, 0.00, 0, 42.80, 649810, 44.10, 555573
20000, -0.333000, 7.229245, -0.604463, 0.365375, 10, 29.10, 321731, 0.00, 0, 53.50, 640040, 0.00, 0, 42.40, 649365, 43.10, 554666
20000, -0.333000, 7.250799, -0.590581, 0.348786, 10, 30.00, 322171, 0.00, 0, 53.80, 640040, 0.00, 0, 42.90, 649171, 45.50, 554581
20000, -0.333000, 7.214698, -0.591163, 0.349474, 10, 28.90, 321898, 0.00, 0, 53.20, 640040, 0.00, 0, 42.60, 648931, 43.80, 554754
20000, -0.333000, 7.258657, -0.598943, 0.358733, 10, 29.30, 322115, 0.00, 0, 52.90, 640040, 0.00, 0, 42.40, 648963, 44.20, 555333
20000, -0.333000, 7.294742, -0.596769, 0.356133, 10, 29.20, 322013, 0.00, 0, 54.00, 640040, 0.00, 0, 42.80, 649955, 44.60, 555146
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 23.30, 314391, 0.00, 0, 52.60, 640040, 0.00, 0, 32.40, 579790, 45.60, 603334
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 22.90, 314318, 0.00, 0, 53.40, 640040, 0.00, 0, 34.40, 578951, 46.10, 603323
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 22.70, 314403, 0.00, 0, 52.80, 640040, 0.00, 0, 32.70, 579346, 45.50, 603470
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 23.20, 314372, 0.00, 0, 53.20, 640040, 0.00, 0, 32.90, 579503, 45.80, 603327
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 22.70, 314412, 0.00, 0, 52.60, 640040, 0.00, 0, 33.20, 579100, 45.00, 603275
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 25.60, 314440, 0.00, 0, 53.80, 640040, 0.00, 0, 33.70, 579657, 47.20, 603391
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 22.70, 314369, 0.00, 0, 53.10, 640040, 0.00, 0, 32.70, 579675, 45.20, 603281
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 22.60, 314389, 0.00, 0, 53.00, 640040, 0.00, 0, 32.00, 579403, 45.30, 603415
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 23.10, 314379, 0.00, 0, 52.50, 640040, 0.00, 0, 32.60, 579527, 46.00, 603199
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 22.80, 314450, 0.00, 0, 53.10, 640040, 0.00, 0, 33.10, 579669, 45.20, 603363
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 24.00, 342781, 0.00, 0, 52.50, 640040, 0.00, 0, 9.80, 186533, 40.60, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.70, 342772, 0.00, 0, 52.30, 640040, 0.00, 0, 9.70, 186409, 40.90, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.60, 342779, 0.00, 0, 52.40, 640040, 0.00, 0, 9.60, 186481, 40.50, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 26.20, 342755, 0.00, 0, 51.50, 640040, 0.00, 0, 9.80, 186447, 41.20, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.60, 342757, 0.00, 0, 51.70, 640040, 0.00, 0, 9.60, 186265, 40.20, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.70, 342778, 0.00, 0, 52.40, 640040, 0.00, 0, 9.70, 186469, 40.80, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.20, 342784, 0.00, 0, 52.10, 640040, 0.00, 0, 9.70, 186567, 40.10, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.90, 342771, 0.00, 0, 52.20, 640040, 0.00, 0, 9.60, 186507, 40.90, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.40, 342792, 0.00, 0, 51.90, 640040, 0.00, 0, 9.90, 186483, 40.50, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.60, 342775, 0.00, 0, 51.80, 640040, 0.00, 0, 9.60, 186529, 40.50, 462534
20000, 0.333000, 7.249529, 0.606501, 0.367844, 10, 28.60, 336349, 0.00, 0, 53.00, 640040, 0.00, 0, 29.40, 479219, 44.60, 517523
20000, 0.333000, 7.268372, 0.601228, 0.361475, 10, 28.30, 336375, 0.00, 0, 53.60, 640040, 0.00, 0, 29.80, 480526, 43.90, 518098
20000, 0.333000, 7.274284, 0.588804, 0.346690, 10, 27.70, 336329, 0.00, 0, 54.00, 640040, 0.00, 0, 29.90, 482466, 44.20, 517655
20000, 0.333000, 7.336185, 0.591376, 0.349726, 10, 28.30, 336148, 0.00, 0, 53.00, 640040, 0.00, 0, 30.20, 483503, 43.80, 518536
20000, 0.333000, 7.239886, 0.605535, 0.366672, 10, 28.70, 336461, 0.00, 0, 54.00, 640040, 0.00, 0, 30.30, 479584, 44.50, 517592
20000, 0.333000, 7.284402, 0.596266, 0.355533, 10, 28.30, 336417, 0.00, 0, 53.40, 640040, 0.00, 0, 29.60, 482606, 44.30, 517451
20000, 0.333000, 7.219094, 0.594832, 0.353825, 10, 28.80, 336278, 0.00, 0, 54.30, 640040, 0.00, 0, 30.00, 478552, 43.90, 516750
20000, 0.333000, 7.234200, 0.595043, 0.354076, 10, 28.80, 336424, 0.00, 0, 53.40, 640040, 0.00, 0, 30.30, 479276, 44.50, 517511
20000, 0.333000, 7.253951, 0.606680, 0.368061, 10, 29.50, 336349, 0.00, 0, 52.80, 640040, 0.00, 0, 30.60, 480894, 44.70, 517798
20000, 0.333000, 7.186929, 0.596519, 0.355835, 10, 28.50, 336289, 0.00, 0, 55.10, 640040, 0.00, 0, 29.50, 478012, 44.10, 517296
20000, 0.667000, 9.064625, 0.279545, 0.078145, 10, 31.30, 331818, 0.00, 0, 54.10, 640040, 0.00, 0, 40.20, 606927, 43.40, 534157
20000, 0.667000, 9.053662, 0.284597, 0.080995, 10, 31.50, 331900, 0.00, 0, 53.10, 640040, 0.00, 0, 40.70, 606102, 42.70, 534044
20000, 0.667000, 9.045017, 0.277641, 0.077085, 10, 30.70, 331876, 0.00, 0, 54.10, 640040, 0.00, 0, 39.30, 605735, 42.80, 534229
20000, 0.667000, 9.041199, 0.268208, 0.071936, 10, 31.00, 331928, 0.00, 0, 53.50, 640040, 0.00, 0, 40.10, 605894, 43.40, 533617
20000, 0.667000, 9.062711, 0.275069, 0.075663, 10, 34.60, 331832, 0.00, 0, 54.60, 640040, 0.00, 0, 40.60, 606889, 43.10, 534190
20000, 0.667000, 9.056130, 0.281690, 0.079349, 10, 31.50, 331817, 0.00, 0, 53.80, 640040, 0.00, 0, 40.30, 605942, 45.50, 533857
20000, 0.667000, 9.067337, 0.265001, 0.070225, 10, 32.90, 331782, 0.00, 0, 53.70, 640040, 0.00, 0, 44.90, 608269, 45.60, 533902
20000, 0.667000, 9.057212, 0.280387, 0.078617, 10, 32.00, 332082, 0.00, 0, 53.90, 640040, 0.00, 0, 40.00, 606633, 43.50, 533674
20000, 0.667000, 9.039163, 0.276723, 0.076576, 10, 30.70, 331913, 0.00, 0, 53.60, 640040, 0.00, 0, 40.30, 606100, 43.20, 534375
20000, 0.667000, 9.051319, 0.277740, 0.077140, 10, 31.00, 331887, 0.00, 0, 54.10, 640040, 0.00, 0, 40.50, 606288, 43.30, 534149
20000, 1.000000, 9.330100, 0.001192, 0.000001, 10, 32.30, 328481, 0.00, 0, 54.40, 640040, 0.00, 0, 46.20, 657444, 44.60, 537717
20000, 1.000000, 9.329784, -0.000017, 0.000000, 10, 32.60, 328366, 0.00, 0, 53.50, 640040, 0.00, 0, 45.90, 657607, 45.10, 537684
20000, 1.000000, 9.331621, -0.008920, 0.000080, 10, 31.50, 328292, 0.00, 0, 52.90, 640040, 0.00, 0, 45.70, 656981, 43.60, 537513
20000, 1.000000, 9.329016, 0.010628, 0.000113, 10, 33.80, 328294, 0.00, 0, 54.70, 640040, 0.00, 0, 45.60, 656889, 44.80, 537366
20000, 1.000000, 9.324599, 0.002780, 0.000008, 10, 37.80, 328311, 0.00, 0, 56.20, 640040, 0.00, 0, 50.50, 657876, 47.90, 537424
20000, 1.000000, 9.326695, -0.002735, 0.000007, 10, 34.70, 328366, 0.00, 0, 54.80, 640040, 0.00, 0, 50.70, 657767, 46.60, 537764
20000, 1.000000, 9.330739, -0.007221, 0.000052, 10, 34.20, 328341, 0.00, 0, 54.30, 640040, 0.00, 0, 49.70, 657681, 47.20, 537162
20000, 1.000000, 9.333261, 0.010824, 0.000117, 10, 33.80, 328412, 0.00, 0, 54.60, 640040, 0.00, 0, 50.10, 657149, 46.10, 537428
20000, 1.000000, 9.333601, -0.003969, 0.000016, 10, 33.30, 328456, 0.00, 0, 53.60, 640040, 0.00, 0, 48.30, 657346, 45.60, 537099
20000, 1.000000, 9.323412, 0.005704, 0.000033, 10, 34.40, 328413, 0.00, 0, 54.10, 640040, 0.00, 0, 49.30, 657147, 46.50, 538025
30000, -1.000000, 9.738472, -0.007489, 0.000056, 10, 54.10, 510039, 0.00, 0, 80.50, 960038, 0.00, 0, 77.00, 1030626, 67.00, 806098
30000, -1.000000, 9.734808, 0.013975, 0.000195, 10, 54.60, 509904, 0.00, 0, 79.30, 960038, 0.00, 0, 76.70, 1030301, 67.50, 805935
30000, -1.000000, 9.737273, -0.004835, 0.000023, 10, 55.10, 509790, 0.00, 0, 80.00, 960038, 0.00, 0, 77.60, 1030834, 67.80, 805624
30000, -1.000000, 9.737377, -0.006318, 0.000040, 10, 56.10, 509799, 0.00, 0, 80.40, 960038, 0.00, 0, 78.10, 1030173, 67.90, 805753
30000, -1.000000, 9.738838, 0.000440, 0.000000, 10, 55.00, 509840, 0.00, 0, 79.90, 960038, 0.00, 0, 78.20, 1029944, 67.50, 806256
30000, -1.000000, 9.734669, -0.001232, 0.000002, 10, 55.20, 509650, 0.00, 0, 81.10, 960038, 0.00, 0, 80.50, 1030550, 68.30, 806321
30000, -1.000000, 9.732536, -0.003275, 0.000011, 10, 55.30, 509817, 0.00, 0, 79.70, 960038, 0.00, 0, 77.90, 1030728, 68.30, 806497
30000, -1.000000, 9.737158, 0.002770, 0.000008, 10, 54.80, 509876, 0.00, 0, 79.80, 960038, 0.00, 0, 76.90, 1029508, 67.30, 806203
30000, -1.000000, 9.731243, -0.001132, 0.000001, 10, 54.10, 509838, 0.00, 0, 79.30, 960038, 0.00, 0, 76.20, 1031002, 66.90, 806187
30000, -1.000000, 9.735029, 0.005729, 0.000033, 10, 55.30, 509775, 0.00, 0, 79.40, 960038, 0.00, 0, 77.10, 1030224, 67.40, 806521
30000, -0.667000, 9.439513, -0.271260, 0.073582, 10, 53.70, 506544, 0.00, 0, 78.80, 960038, 0.00, 0, 76.50, 1032432, 67.30, 811050
30000, -0.667000, 9.421729, -0.272637, 0.074331, 10, 53.60, 506735, 0.00, 0, 79.10, 960038, 0.00, 0, 76.50, 1033209, 67.00, 810910
30000, -0.667000, 9.433622, -0.270385, 0.073108, 10, 53.90, 506978, 0.00, 0, 79.60, 960038, 0.00, 0, 78.40, 1033450, 67.70, 809670
30000, -0.667000, 9.427418, -0.272721, 0.074377, 10, 53.20, 506813, 0.00, 0, 79.40, 960038, 0.00, 0, 76.80, 1033201, 67.80, 811123
30000, -0.667000, 9.443948, -0.279652, 0.078205, 10, 53.70, 506700, 0.00, 0, 79.90, 960038, 0.00, 0, 77.90, 1033772, 67.00, 811468
30000, -0.667000, 9.440745, -0.267037, 0.071309, 10, 53.20, 506711, 0.00, 0, 79.20, 960038, 0.00, 0, 77.10, 1033423, 67.30, 810688
30000, -0.667000, 9.417224, -0.264988, 0.070219, 10, 53.50, 506902, 0.00, 0, 79.50, 960038, 0.00, 0, 76.70, 1032568, 66.90, 810966
30000, -0.667000, 9.428951, -0.271909, 0.073935, 10, 54.90, 506785, 0.00, 0, 80.10, 960038, 0.00, 0, 77.40, 1033141, 68.10, 811131
30000, -0.667000, 9.433680, -0.271936, 0.073949, 10, 54.20, 506570, 0.00, 0, 79.20, 960038, 0.00, 0, 77.40, 1033876, 67.80, 811283
30000, -0.667000, 9.430910, -0.275234, 0.075754, 10, 54.00, 506659, 0.00, 0, 79.80, 960038, 0.00, 0, 77.80, 1033240, 67.70, 811222
30000, -0.333000, 7.521787, -0.604816, 0.365803, 10, 50.10, 500610, 0.00, 0, 80.20, 960038, 0.00, 0, 73.40, 1017046, 67.80, 833305
30000, -0.333000, 7.495406, -0.613455, 0.376327, 10, 55.90, 500338, 0.00, 0, 79.30, 960038, 0.00, 0, 79.20, 1017262, 71.00, 832534
30000, -0.333000, 7.567933, -0.593428, 0.352156, 10, 52.90, 500513, 0.00, 0, 83.20, 960038, 0.00, 0, 79.00, 1017537, 70.60, 832327
30000, -0.333000, 7.532289, -0.603000, 0.363609, 10, 50.60, 500531, 0.00, 0, 78.20, 960038, 0.00, 0, 73.10, 1017130, 67.90, 834083
30000, -0.333000, 7.556600, -0.594241, 0.353122, 10, 50.70, 500832, 0.00, 0, 78.40, 960038, 0.00, 0, 72.90, 1017766, 68.00, 831879
30000, -0.333000, 7.513828, -0.604486, 0.365403, 10, 49.80, 500639, 0.00, 0, 79.20, 960038, 0.00, 0, 73.60, 1017296, 68.20, 832627
30000, -0.333000, 7.585903, -0.605988, 0.367222, 10, 50.50, 500407, 0.00, 0, 79.40, 960038, 0.00, 0, 73.60, 1017923, 67.80, 831965
30000, -0.333000, 7.573131, -0.600043, 0.360052, 10, 50.30, 500497, 0.00, 0, 77.90, 960038, 0.00, 0, 80.20, 1017139, 69.20, 832351
30000, -0.333000, 7.560676, -0.592421, 0.350963, 10, 53.00, 501041, 0.00, 0, 80.90, 960038, 0.00, 0, 74.00, 1017621, 67.40, 832202
30000, -0.333000, 7.502062, -0.598725, 0.358472, 10, 50.00, 500411, 0.00, 0, 79.50, 960038, 0.00, 0, 73.40, 1016736, 68.60, 832864
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 40.70, 489315, 0.00, 0, 77.20, 960038, 0.00, 0, 57.20, 900151, 68.20, 905226
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 41.00, 489277, 0.00, 0, 77.00, 960038, 0.00, 0, 56.70, 899414, 69.30, 905086
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 37.20, 489353, 0.00, 0, 74.80, 960038, 0.00, 0, 52.00, 899005, 67.00, 905033
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 37.80, 489358, 0.00, 0, 73.70, 960038, 0.00, 0, 52.50, 899455, 67.30, 905089
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 38.50, 489370, 0.00, 0, 74.30, 960038, 0.00, 0, 53.70, 899204, 67.90, 905047
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 38.30, 489341, 0.00, 0, 74.20, 960038, 0.00, 0, 54.00, 900316, 67.60, 905046
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 38.50, 489376, 0.00, 0, 75.30, 960038, 0.00, 0, 54.90, 899753, 67.70, 904996
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 38.10, 489392, 0.00, 0, 75.70, 960038, 0.00, 0, 53.10, 898746, 67.80, 905102
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 41.60, 489323, 0.00, 0, 74.80, 960038, 0.00, 0, 52.70, 898877, 68.30, 905092
30000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 39.40, 489279, 0.00, 0, 73.50, 960038, 0.00, 0, 53.10, 899163, 67.00, 904864
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 39.10, 530911, 0.00, 0, 74.10, 960038, 0.00, 0, 14.50, 279798, 59.70, 693780
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 39.90, 530935, 0.00, 0, 74.70, 960038, 0.00, 0, 15.30, 279866, 59.80, 693780
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 39.50, 530916, 0.00, 0, 74.40, 960038, 0.00, 0, 15.10, 279854, 59.40, 693780
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 40.40, 530865, 0.00, 0, 75.60, 960038, 0.00, 0, 15.10, 279660, 60.30, 693780
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 39.40, 531020, 0.00, 0, 74.90, 960038, 0.00, 0, 15.30, 279794, 60.10, 693780
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 42.40, 530936, 0.00, 0, 75.40, 960038, 0.00, 0, 16.00, 279784, 61.40, 693780
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 40.40, 530976, 0.00, 0, 75.20, 960038, 0.00, 0, 15.20, 279614, 60.50, 693780
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 40.30, 531000, 0.00, 0, 75.80, 960038, 0.00, 0, 15.20, 279536, 60.50, 693780
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 43.20, 530955, 0.00, 0, 76.60, 960038, 0.00, 0, 16.80, 279822, 60.00, 693780
30000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 43.40, 530921, 0.00, 0, 78.60, 960038, 0.00, 0, 16.50, 279904, 62.60, 693780
30000, 0.333000, 7.518378, 0.603047, 0.363666, 10, 53.30, 521255, 0.00, 0, 82.70, 960038, 0.00, 0, 56.00, 742995, 69.00, 775467
30000, 0.333000, 7.578929, 0.597085, 0.356511, 10, 52.20, 521079, 0.00, 0, 82.40, 960038, 0.00, 0, 55.60, 747825, 69.20, 776798
30000, 0.333000, 7.533731, 0.599444, 0.359333, 10, 52.20, 521196, 0.00, 0, 81.60, 960038, 0.00, 0, 55.50, 745261, 68.60, 775956
30000, 0.333000, 7.511096, 0.597254, 0.356712, 10, 51.60, 521235, 0.00, 0, 80.90, 960038, 0.00, 0, 54.20, 742772, 67.50, 775372
30000, 0.333000, 7.564306, 0.595799, 0.354976, 10, 52.30, 521067, 0.00, 0, 81.90, 960038, 0.00, 0, 55.60, 747986, 69.30, 777205
30000, 0.333000, 7.554952, 0.603490, 0.364200, 10, 53.00, 521263, 0.00, 0, 82.70, 960038, 0.00, 0, 56.00, 747105, 69.20, 777110
30000, 0.333000, 7.563533, 0.594554, 0.353494, 10, 52.10, 521161, 0.00, 0, 81.40, 960038, 0.00, 0, 55.10, 748242, 68.40, 776546
30000, 0.333000, 7.455337, 0.604911, 0.365917, 10, 49.10, 521278, 0.00, 0, 79.90, 960038, 0.00, 0, 55.30, 739040, 68.10, 775419
30000, 0.333000, 7.561518, 0.598838, 0.358607, 10, 48.40, 521370, 0.00, 0, 80.00, 960038, 0.00, 0, 54.90, 748565, 67.60, 776519
30000, 0.333000, 7.467260, 0.601038, 0.361247, 10, 47.20, 521326, 0.00, 0, 78.40, 960038, 0.00, 0, 50.50, 739602, 65.20, 775108
30000, 0.667000, 9.438375, 0.269415, 0.072584, 10, 52.40, 514703, 0.00, 0, 78.90, 960038, 0.00, 0, 68.10, 949570, 66.30, 800538
30000, 0.667000, 9.435549, 0.266550, 0.071049, 10, 52.20, 514607, 0.00, 0, 79.00, 960038, 0.00, 0, 67.40, 949719, 66.40, 801672
30000, 0.667000, 9.429651, 0.274572, 0.075390, 10, 51.90, 514735, 0.00, 0, 78.90, 960038, 0.00, 0, 66.50, 948416, 66.60, 801283
30000, 0.667000, 9.419745, 0.275244, 0.075759, 10, 52.20, 514672, 0.00, 0, 78.30, 960038, 0.00, 0, 67.70, 944749, 66.80, 801189
30000, 0.667000, 9.428986, 0.276022, 0.076188, 10, 52.50, 514758, 0.00, 0, 78.60, 960038, 0.00, 0, 68.30, 947276, 66.90, 800593
30000, 0.667000, 9.434827, 0.264249, 0.069827, 10, 53.00, 514535, 0.00, 0, 79.70, 960038, 0.00, 0, 70.00, 950183, 67.40, 801062
30000, 0.667000, 9.431574, 0.269282, 0.072513, 10, 53.80, 514699, 0.00, 0, 79.90, 960038, 0.00, 0, 70.50, 949743, 68.10, 800867
30000, 0.667000, 9.458896, 0.264254, 0.069830, 10, 52.60, 514705, 0.00, 0, 79.80, 960038, 0.00, 0, 69.10, 950793, 67.20, 801675
30000, 0.667000, 9.434346, 0.270850, 0.073360, 10, 51.90, 514723, 0.00, 0, 78.30, 960038, 0.00, 0, 67.30, 947935, 66.70, 800543
30000, 0.667000, 9.439531, 0.266980, 0.071278, 10, 52.30, 514826, 0.00, 0, 78.90, 960038, 0.00, 0, 69.20, 949707, 66.90, 801598
30000, 1.000000, 9.730624, 0.011875, 0.000141, 10, 54.60, 509975, 0.00, 0, 79.60, 960038, 0.00, 0, 77.50, 1030143, 67.90, 806360
30000, 1.000000, 9.734889, -0.004869, 0.000024, 10, 54.50, 509748, 0.00, 0, 79.80, 960038, 0.00, 0, 77.30, 1030475, 67.50, 806395
30000, 1.000000, 9.738650, -0.002142, 0.000005, 10, 53.70, 510015, 0.00, 0, 79.10, 960038, 0.00, 0, 77.00, 1031225, 68.00, 805848
30000, 1.000000, 9.733128, 0.004800, 0.000023, 10, 54.40, 510063, 0.00, 0, 83.70, 960038, 0.00, 0, 86.30, 1030464, 68.50, 806427
30000, 1.000000, 9.737626, 0.001668, 0.000003, 10, 57.90, 509749, 0.00, 0, 81.00, 960038, 0.00, 0, 84.30, 1031703, 71.40, 806562
30000, 1.000000, 9.742481, 0.000629, 0.000000, 10, 60.50, 509933, 0.00, 0, 85.90, 960038, 0.00, 0, 86.60, 1030579, 73.20, 805518
30000, 1.000000, 9.735696, -0.010640, 0.000113, 10, 59.20, 509788, 0.00, 0, 84.60, 960038, 0.00, 0, 84.70, 1030991, 72.10, 807020
30000, 1.000000, 9.736819, -0.001220, 0.000001, 10, 59.00, 509883, 0.00, 0, 83.60, 960038, 0.00, 0, 83.10, 1030783, 71.50, 805606
30000, 1.000000, 9.740306, -0.003566, 0.000013, 10, 59.20, 509838, 0.00, 0, 82.90, 960038, 0.00, 0, 84.40, 1030057, 72.00, 805940
30000, 1.000000, 9.734174, 0.010904, 0.000119, 10, 64.30, 509878, 0.00, 0, 88.20, 960038, 0.00, 0, 88.20, 1030985, 75.20, 805614
40000, -1.000000, 10.022359, 0.003520, 0.000012, 10, 82.00, 696952, 0.00, 0, 117.10, 1360042, 0.00, 0, 115.60, 1414600, 98.90, 1154832
40000, -1.000000, 10.026978, 0.001703, 0.000003, 10, 80.90, 696780, 0.00, 0, 115.00, 1360042, 0.00, 0, 116.10, 1415745, 98.30, 1155715
40000, -1.000000, 10.024754, -0.000210, 0.000000, 10, 79.90, 696579, 0.00, 0, 114.00, 1360042, 0.00, 0, 113.90, 1414851, 97.80, 1155871
