N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
300, -0.333000, 4.224560, -0.510962, 0.261082, 10, 0.00, 0, 1.60, 32269, 0.00, 0, 0.40, 45426, 0.00, 0, 0.00, 0
300, -0.333000, 4.178358, -0.576041, 0.331823, 10, 0.00, 0, 1.80, 33203, 0.00, 0, 0.70, 45421, 0.00, 0, 0.00, 0
300, -0.333000, 4.068891, -0.605574, 0.366720, 10, 0.00, 0, 1.90, 33966, 0.00, 0, 0.70, 45431, 0.00, 0, 0.00, 0
300, -0.333000, 4.321209, -0.550980, 0.303579, 10, 0.00, 0, 1.80, 32767, 0.00, 0, 0.40, 45426, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.20, 44991, 0.00, 0, 0.90, 45328, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.00, 44986, 0.00, 0, 0.60, 45330, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.10, 45004, 0.00, 0, 0.80, 45333, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.60, 45010, 0.00, 0, 0.40, 45331, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.10, 44986, 0.00, 0, 0.70, 45336, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.20, 44987, 0.00, 0, 0.70, 45331, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.10, 45011, 0.00, 0, 0.80, 45332, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.30, 45004, 0.00, 0, 0.80, 45328, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.00, 45017, 0.00, 0, 0.50, 45334, 0.00, 0, 0.00, 0
300, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2.10, 44993, 0.00, 0, 0.50, 45328, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 299, 0.00, 0, 0.70, 45149, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 299, 0.00, 0, 0.70, 45149, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 299, 0.00, 0, 0.70, 45149, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 299, 0.00, 0, 0.40, 45149, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 299, 0.00, 0, 0.50, 45149, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 299, 0.00, 0, 0.60, 45149, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 299, 0.00, 0, 0.50, 45149, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 299, 0.00, 0, 0.60, 45149, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 299, 0.00, 0, 0.50, 45149, 0.00, 0, 0.00, 0
300, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 299, 0.00, 0, 0.90, 45149, 0.00, 0, 0.00, 0
300, 0.333000, 3.592226, 0.617928, 0.381835, 10, 0.00, 0, 0.70, 10546, 0.00, 0, 0.50, 45249, 0.00, 0, 0.00, 0
300, 0.333000, 4.180992, 0.655586, 0.429794, 10, 0.00, 0, 0.40, 10364, 0.00, 0, 0.50, 45275, 0.00, 0, 0.00, 0
300, 0.333000, 4.273862, 0.477639, 0.228139, 10, 0.00, 0, 0.60, 13316, 0.00, 0, 0.50, 45280, 0.00, 0, 0.00, 0
300, 0.333000, 4.189060, 0.555278, 0.308334, 10, 0.00, 0, 0.80, 12193, 0.00, 0, 0.80, 45286, 0.00, 0, 0.00, 0
300, 0.333000, 3.853634, 0.715100, 0.511367, 10, 0.00, 0, 0.30, 9067, 0.00, 0, 0.60, 45254, 0.00, 0, 0.00, 0
300, 0.333000, 3.964098, 0.649890, 0.422357, 10, 0.00, 0, 0.60, 10737, 0.00, 0, 0.40, 45278, 0.00, 0, 0.00, 0
300, 0.333000, 4.153578, 0.513364, 0.263543, 10, 0.00, 0, 0.70, 13220, 0.00, 0, 0.50, 45280, 0.00, 0, 0.00, 0
300, 0.333000, 4.226640, 0.594064, 0.352912, 10, 0.00, 0, 0.40, 11602, 0.00, 0, 0.40, 45286, 0.00, 0, 0.00, 0
300, 0.333000, 4.311162, 0.584282, 0.341386, 10, 0.00, 0, 0.70, 12004, 0.00, 0, 0.90, 45288, 0.00, 0, 0.00, 0
300, 0.333000, 3.786677, 0.711063, 0.505611, 10, 0.00, 0, 0.60, 9448, 0.00, 0, 0.50, 45264, 0.00, 0, 0.00, 0
300, 0.667000, 5.027254, 0.335156, 0.112329, 10, 0.00, 0, 0.70, 17454, 0.00, 0, 0.50, 45371, 0.00, 0, 0.00, 0
300, 0.667000, 5.027688, 0.166873, 0.027846, 10, 0.00, 0, 0.80, 19762, 0.00, 0, 0.60, 45381, 0.00, 0, 0.00, 0
300, 0.667000, 4.984114, 0.244936, 0.059994, 10, 0.00, 0, 0.90, 18547, 0.00, 0, 0.50, 45375, 0.00, 0, 0.00, 0
300, 0.667000, 5.086187, 0.256187, 0.065632, 10, 0.00, 0, 0.90, 18331, 0.00, 0, 0.50, 45385, 0.00, 0, 0.00, 0
300, 0.667000, 4.957575, 0.195243, 0.038120, 10, 0.00, 0, 1.10, 19307, 0.00, 0, 0.50, 45385, 0.00, 0, 0.00, 0
300, 0.667000, 5.026636, 0.233805, 0.054665, 10, 0.00, 0, 0.90, 18644, 0.00, 0, 0.40, 45377, 0.00, 0, 0.00, 0
300, 0.667000, 4.972243, 0.250722, 0.062861, 10, 0.00, 0, 0.80, 18620, 0.00, 0, 0.70, 45390, 0.00, 0, 0.00, 0
300, 0.667000, 5.110432, 0.252407, 0.063709, 10, 0.00, 0, 1.00, 18512, 0.00, 0, 0.50, 45387, 0.00, 0, 0.00, 0
300, 0.667000, 4.973918, 0.442968, 0.196220, 10, 0.00, 0, 0.70, 15418, 0.00, 0, 0.50, 45372, 0.00, 0, 0.00, 0
300, 0.667000, 5.001793, 0.352714, 0.124407, 10, 0.00, 0, 0.80, 16899, 0.00, 0, 0.60, 45384, 0.00, 0, 0.00, 0
300, 1.000000, 5.126500, -0.042497, 0.001806, 10, 0.00, 0, 1.00, 23315, 0.00, 0, 0.40, 45441, 0.00, 0, 0.00, 0
300, 1.000000, 5.090204, -0.086869, 0.007546, 10, 0.00, 0, 1.10, 23956, 0.00, 0, 0.50, 45437, 0.00, 0, 0.00, 0
300, 1.000000, 5.095055, 0.006231, 0.000039, 10, 0.00, 0, 1.20, 22600, 0.00, 0, 0.50, 45440, 0.00, 0, 0.00, 0
300, 1.000000, 5.059080, 0.012973, 0.000168, 10, 0.00, 0, 1.00, 22432, 0.00, 0, 0.60, 45443, 0.00, 0, 0.00, 0
300, 1.000000, 5.091567, 0.074552, 0.005558, 10, 0.00, 0, 0.90, 21506, 0.00, 0, 0.80, 45442, 0.00, 0, 0.00, 0
300, 1.000000, 5.126881, -0.056106, 0.003148, 10, 0.00, 0, 1.10, 23485, 0.00, 0, 0.50, 45442, 0.00, 0, 0.00, 0
300, 1.000000, 5.096800, 0.022096, 0.000488, 10, 0.00, 0, 1.10, 22299, 0.00, 0, 0.60, 45442, 0.00, 0, 0.00, 0
300, 1.000000, 5.090956, -0.040605, 0.001649, 10, 0.00, 0, 1.20, 23270, 0.00, 0, 0.40, 45443, 0.00, 0, 0.00, 0
300, 1.000000, 5.137777, 0.018572, 0.000345, 10, 0.00, 0, 0.90, 22325, 0.00, 0, 0.40, 45438, 0.00, 0, 0.00, 0
300, 1.000000, 5.123102, -0.002264, 0.000005, 10, 0.00, 0, 1.00, 22711, 0.00, 0, 0.70, 45443, 0.00, 0, 0.00, 0
3000, -1.000000, 7.422560, 0.001199, 0.000001, 10, 0.00, 0, 104.70, 2249586, 0.00, 0, 52.70, 4504492, 0.00, 0, 0.00, 0
3000, -1.000000, 7.448535, 0.014336, 0.000206, 10, 0.00, 0, 104.40, 2230516, 0.00, 0, 53.10, 4504490, 0.00, 0, 0.00, 0
3000, -1.000000, 7.444630, 0.007499, 0.000056, 10, 0.00, 0, 105.90, 2240227, 0.00, 0, 54.10, 4504490, 0.00, 0, 0.00, 0
3000, -1.000000, 7.447794, -0.010305, 0.000106, 10, 0.00, 0, 107.20, 2267465, 0.00, 0, 53.60, 4504488, 0.00, 0, 0.00, 0
3000, -1.000000, 7.432985, 0.007504, 0.000056, 10, 0.00, 0, 106.90, 2240372, 0.00, 0, 54.70, 4504493, 0.00, 0, 0.00, 0
3000, -1.000000, 7.439861, -0.010550, 0.000111, 10, 0.00, 0, 113.10, 2267369, 0.00, 0, 59.30, 4504487, 0.00, 0, 0.00, 0
3000, -1.000000, 7.424303, -0.053884, 0.002904, 10, 0.00, 0, 111.90, 2333355, 0.00, 0, 54.40, 4504487, 0.00, 0, 0.00, 0
3000, -1.000000, 7.427210, 0.004746, 0.000023, 10, 0.00, 0, 107.80, 2244759, 0.00, 0, 53.80, 4504490, 0.00, 0, 0.00, 0
3000, -1.000000, 7.411635, -0.007093, 0.000050, 10, 0.00, 0, 137.50, 2262205, 0.00, 0, 65.50, 4504493, 0.00, 0, 0.00, 0
3000, -1.000000, 7.422569, -0.003489, 0.000012, 10, 0.00, 0, 126.20, 2256468, 0.00, 0, 65.40, 4504491, 0.00, 0, 0.00, 0
3000, -0.667000, 7.203773, -0.270170, 0.072992, 10, 0.00, 0, 141.60, 2696510, 0.00, 0, 67.20, 4504465, 0.00, 0, 0.00, 0
3000, -0.667000, 7.248622, -0.226600, 0.051347, 10, 0.00, 0, 126.50, 2623958, 0.00, 0, 54.50, 4504467, 0.00, 0, 0.00, 0
3000, -0.667000, 7.279127, -0.284422, 0.080896, 10, 0.00, 0, 127.80, 2715476, 0.00, 0, 53.50, 4504466, 0.00, 0, 0.00, 0
3000, -0.667000, 7.242050, -0.257291, 0.066199, 10, 0.00, 0, 133.70, 2676831, 0.00, 0, 58.50, 4504467, 0.00, 0, 0.00, 0
3000, -0.667000, 7.260384, -0.269363, 0.072556, 10, 0.00, 0, 144.20, 2691756, 0.00, 0, 61.40, 4504467, 0.00, 0, 0.00, 0
3000, -0.667000, 7.205202, -0.303769, 0.092276, 10, 0.00, 0, 150.20, 2747723, 0.00, 0, 63.00, 4504468, 0.00, 0, 0.00, 0
3000, -0.667000, 7.229270, -0.281656, 0.079330, 10, 0.00, 0, 152.60, 2723836, 0.00, 0, 60.10, 4504472, 0.00, 0, 0.00, 0
3000, -0.667000, 7.223378, -0.292068, 0.085304, 10, 0.00, 0, 160.30, 2735263, 0.00, 0, 68.40, 4504456, 0.00, 0, 0.00, 0
3000, -0.667000, 7.198400, -0.276324, 0.076355, 10, 0.00, 0, 185.00, 2705044, 0.00, 0, 73.30, 4504467, 0.00, 0, 0.00, 0
3000, -0.667000, 7.207129, -0.254027, 0.064530, 10, 0.00, 0, 194.80, 2673399, 0.00, 0, 90.00, 4504482, 0.00, 0, 0.00, 0
3000, -0.333000, 5.890229, -0.594419, 0.353334, 10, 0.00, 0, 220.20, 3361220, 0.00, 0, 77.40, 4504314, 0.00, 0, 0.00, 0
3000, -0.333000, 5.938546, -0.586126, 0.343544, 10, 0.00, 0, 208.60, 3341482, 0.00, 0, 70.60, 4504331, 0.00, 0, 0.00, 0
3000, -0.333000, 5.902382, -0.596293, 0.355565, 10, 0.00, 0, 173.00, 3368763, 0.00, 0, 58.10, 4504295, 0.00, 0, 0.00, 0
3000, -0.333000, 5.881614, -0.584439, 0.341568, 10, 0.00, 0, 169.30, 3351157, 0.00, 0, 58.20, 4504305, 0.00, 0, 0.00, 0
3000, -0.333000, 5.937265, -0.583672, 0.340674, 10, 0.00, 0, 165.00, 3340357, 0.00, 0, 55.70, 4504305, 0.00, 0, 0.00, 0
3000, -0.333000, 5.811073, -0.595248, 0.354321, 10, 0.00, 0, 165.70, 3366647, 0.00, 0, 54.10, 4504281, 0.00, 0, 0.00, 0
3000, -0.333000, 5.902896, -0.583132, 0.340043, 10, 0.00, 0, 162.10, 3346775, 0.00, 0, 55.20, 4504295, 0.00, 0, 0.00, 0
3000, -0.333000, 5.763303, -0.601543, 0.361854, 10, 0.00, 0, 177.20, 3388275, 0.00, 0, 54.70, 4504295, 0.00, 0, 0.00, 0
3000, -0.333000, 5.848786, -0.620060, 0.384474, 10, 0.00, 0, 171.70, 3402063, 0.00, 0, 57.70, 4504299, 0.00, 0, 0.00, 0
3000, -0.333000, 5.948704, -0.565802, 0.320132, 10, 0.00, 0, 163.90, 3304537, 0.00, 0, 54.60, 4504308, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 210.80, 4500009, 0.00, 0, 75.00, 4503336, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 211.00, 4499985, 0.00, 0, 76.10, 4503360, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 211.10, 4500010, 0.00, 0, 74.50, 4503324, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 210.40, 4500011, 0.00, 0, 74.50, 4503335, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 210.00, 4499970, 0.00, 0, 75.10, 4503341, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 211.10, 4499927, 0.00, 0, 74.20, 4503338, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 208.50, 4499942, 0.00, 0, 74.50, 4503328, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 207.70, 4499968, 0.00, 0, 74.40, 4503337, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 209.30, 4500010, 0.00, 0, 74.20, 4503322, 0.00, 0, 0.00, 0
3000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 206.40, 4500046, 0.00, 0, 72.80, 4503328, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 2999, 0.00, 0, 50.80, 4501499, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 2999, 0.00, 0, 50.20, 4501499, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 2999, 0.00, 0, 50.00, 4501499, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 2999, 0.00, 0, 50.20, 4501499, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 2999, 0.00, 0, 50.70, 4501499, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 2999, 0.00, 0, 50.80, 4501499, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 2999, 0.00, 0, 51.30, 4501499, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 2999, 0.00, 0, 50.20, 4501499, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 2999, 0.00, 0, 49.60, 4501499, 0.00, 0, 0.00, 0
3000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 2999, 0.00, 0, 49.40, 4501499, 0.00, 0, 0.00, 0
3000, 0.333000, 5.831351, 0.614853, 0.378045, 10, 0.00, 0, 52.00, 1104483, 0.00, 0, 50.70, 4502862, 0.00, 0, 0.00, 0
3000, 0.333000, 5.885176, 0.582427, 0.339221, 10, 0.00, 0, 55.70, 1162191, 0.00, 0, 52.00, 4502891, 0.00, 0, 0.00, 0
3000, 0.333000, 5.789245, 0.592951, 0.351591, 10, 0.00, 0, 54.10, 1132378, 0.00, 0, 51.30, 4502814, 0.00, 0, 0.00, 0
3000, 0.333000, 5.774563, 0.602966, 0.363569, 10, 0.00, 0, 52.40, 1109468, 0.00, 0, 51.10, 4502849, 0.00, 0, 0.00, 0
3000, 0.333000, 5.844105, 0.623714, 0.389019, 10, 0.00, 0, 52.60, 1082469, 0.00, 0, 52.30, 4502838, 0.00, 0, 0.00, 0
3000, 0.333000, 5.863316, 0.585108, 0.342352, 10, 0.00, 0, 55.50, 1154472, 0.00, 0, 52.10, 4502857, 0.00, 0, 0.00, 0
3000, 0.333000, 5.922176, 0.594293, 0.353184, 10, 0.00, 0, 54.10, 1150567, 0.00, 0, 50.90, 4502918, 0.00, 0, 0.00, 0
3000, 0.333000, 5.671442, 0.613134, 0.375933, 10, 0.00, 0, 50.40, 1093176, 0.00, 0, 51.40, 4502773, 0.00, 0, 0.00, 0
3000, 0.333000, 6.031155, 0.571887, 0.327055, 10, 0.00, 0, 56.80, 1191638, 0.00, 0, 52.40, 4502963, 0.00, 0, 0.00, 0
3000, 0.333000, 5.848138, 0.603737, 0.364498, 10, 0.00, 0, 52.50, 1109322, 0.00, 0, 51.30, 4502849, 0.00, 0, 0.00, 0
3000, 0.667000, 7.258074, 0.250915, 0.062958, 10, 0.00, 0, 86.30, 1841664, 0.00, 0, 53.00, 4503926, 0.00, 0, 0.00, 0
3000, 0.667000, 7.188315, 0.265022, 0.070236, 10, 0.00, 0, 84.20, 1808966, 0.00, 0, 52.10, 4503904, 0.00, 0, 0.00, 0
3000, 0.667000, 7.231078, 0.277717, 0.077126, 10, 0.00, 0, 82.80, 1794311, 0.00, 0, 51.30, 4503915, 0.00, 0, 0.00, 0
3000, 0.667000, 7.213407, 0.270980, 0.073430, 10, 0.00, 0, 84.30, 1803952, 0.00, 0, 52.40, 4503873, 0.00, 0, 0.00, 0
3000, 0.667000, 7.272620, 0.252784, 0.063900, 10, 0.00, 0, 84.80, 1833780, 0.00, 0, 52.00, 4503933, 0.00, 0, 0.00, 0
3000, 0.667000, 7.265585, 0.275925, 0.076134, 10, 0.00, 0, 86.90, 1802324, 0.00, 0, 52.80, 4503917, 0.00, 0, 0.00, 0
3000, 0.667000, 7.226068, 0.303904, 0.092358, 10, 0.00, 0, 80.00, 1750641, 0.00, 0, 52.00, 4503882, 0.00, 0, 0.00, 0
3000, 0.667000, 7.212524, 0.279816, 0.078297, 10, 0.00, 0, 82.00, 1788801, 0.00, 0, 51.80, 4503924, 0.00, 0, 0.00, 0
3000, 0.667000, 7.191537, 0.282398, 0.079749, 10, 0.00, 0, 82.60, 1786722, 0.00, 0, 52.50, 4503895, 0.00, 0, 0.00, 0
3000, 0.667000, 7.281727, 0.253006, 0.064012, 10, 0.00, 0, 85.30, 1835362, 0.00, 0, 52.50, 4503934, 0.00, 0, 0.00, 0
3000, 1.000000, 7.435873, 0.034416, 0.001184, 10, 0.00, 0, 103.10, 2199767, 0.00, 0, 53.10, 4504490, 0.00, 0, 0.00, 0
3000, 1.000000, 7.415814, 0.019504, 0.000380, 10, 0.00, 0, 104.40, 2221770, 0.00, 0, 52.70, 4504490, 0.00, 0, 0.00, 0
3000, 1.000000, 7.428870, 0.013652, 0.000186, 10, 0.00, 0, 104.10, 2231063, 0.00, 0, 52.70, 4504489, 0.00, 0, 0.00, 0
3000, 1.000000, 7.430052, 0.021213, 0.000450, 10, 0.00, 0, 101.10, 2219812, 0.00, 0, 51.90, 4504489, 0.00, 0, 0.00, 0
3000, 1.000000, 7.426893, -0.048375, 0.002340, 10, 0.00, 0, 113.70, 2324167, 0.00, 0, 56.70, 4504491, 0.00, 0, 0.00, 0
3000, 1.000000, 7.435911, -0.009179, 0.000084, 10, 0.00, 0, 95.90, 2265361, 0.00, 0, 47.90, 4504488, 0.00, 0, 0.00, 0
3000, 1.000000, 7.445220, 0.005718, 0.000033, 10, 0.00, 0, 94.00, 2243044, 0.00, 0, 47.10, 4504492, 0.00, 0, 0.00, 0
3000, 1.000000, 7.433825, 0.024000, 0.000576, 10, 0.00, 0, 93.60, 2215447, 0.00, 0, 48.10, 4504495, 0.00, 0, 0.00, 0
3000, 1.000000, 7.405170, 0.025338, 0.000642, 10, 0.00, 0, 93.40, 2213369, 0.00, 0, 48.60, 4504489, 0.00, 0, 0.00, 0
3000, 1.000000, 7.440933, 0.012289, 0.000151, 10, 0.00, 0, 93.50, 2232705, 0.00, 0, 48.60, 4504487, 0.00, 0, 0.00, 0
400, -1.000000, 5.392511, 0.002711, 0.000007, 10, 0.00, 0, 1.40, 40211, 0.00, 0, 0.70, 80590, 0.00, 0, 0.00, 0
400, -1.000000, 5.453508, 0.052338, 0.002739, 10, 0.00, 0, 1.30, 38829, 0.00, 0, 0.70, 80590, 0.00, 0, 0.00, 0
400, -1.000000, 5.424233, -0.005335, 0.000028, 10, 0.00, 0, 1.90, 40354, 0.00, 0, 0.80, 80590, 0.00, 0, 0.00, 0
400, -1.000000, 5.394523, 0.046780, 0.002188, 10, 0.00, 0, 1.90, 38978, 0.00, 0, 1.00, 80595, 0.00, 0, 0.00, 0
400, -1.000000, 5.399582, 0.058169, 0.003384, 10, 0.00, 0, 1.60, 38724, 0.00, 0, 1.00, 80588, 0.00, 0, 0.00, 0
400, -1.000000, 5.380487, -0.079429, 0.006309, 10, 0.00, 0, 1.80, 42361, 0.00, 0, 0.90, 80589, 0.00, 0, 0.00, 0
400, -1.000000, 5.439292, -0.055431, 0.003073, 10, 0.00, 0, 2.10, 41637, 0.00, 0, 1.10, 80592, 0.00, 0, 0.00, 0
400, -1.000000, 5.388682, 0.040679, 0.001655, 10, 0.00, 0, 1.80, 39099, 0.00, 0, 0.90, 80591, 0.00, 0, 0.00, 0
400, -1.000000, 5.476215, -0.012938, 0.000167, 10, 0.00, 0, 1.90, 40609, 0.00, 0, 1.00, 80593, 0.00, 0, 0.00, 0
400, -1.000000, 5.436397, 0.117102, 0.013713, 10, 0.00, 0, 1.80, 37065, 0.00, 0, 1.10, 80595, 0.00, 0, 0.00, 0
400, -0.667000, 5.312866, -0.358010, 0.128171, 10, 0.00, 0, 2.40, 50781, 0.00, 0, 1.00, 80589, 0.00, 0, 0.00, 0
400, -0.667000, 5.296079, -0.260766, 0.067999, 10, 0.00, 0, 2.30, 47824, 0.00, 0, 1.10, 80591, 0.00, 0, 0.00, 0
400, -0.667000, 5.350318, -0.250457, 0.062729, 10, 0.00, 0, 2.40, 47688, 0.00, 0, 1.00, 80590, 0.00, 0, 0.00, 0
400, -0.667000, 5.351558, -0.201174, 0.040471, 10, 0.00, 0, 2.10, 46108, 0.00, 0, 1.10, 80596, 0.00, 0, 0.00, 0
400, -0.667000, 5.277688, -0.216454, 0.046852, 10, 0.00, 0, 2.10, 46731, 0.00, 0, 0.70, 80588, 0.00, 0, 0.00, 0
400, -0.667000, 5.319171, -0.258831, 0.066994, 10, 0.00, 0, 2.20, 48040, 0.00, 0, 1.00, 80588, 0.00, 0, 0.00, 0
400, -0.667000, 5.340238, -0.216780, 0.046994, 10, 0.00, 0, 2.10, 46714, 0.00, 0, 1.10, 80592, 0.00, 0, 0.00, 0
400, -0.667000, 5.307513, -0.194424, 0.037801, 10, 0.00, 0, 1.90, 46024, 0.00, 0, 0.90, 80591, 0.00, 0, 0.00, 0
400, -0.667000, 5.260500, -0.361913, 0.130981, 10, 0.00, 0, 2.10, 50950, 0.00, 0, 0.80, 80591, 0.00, 0, 0.00, 0
400, -0.667000, 5.297823, -0.341682, 0.116747, 10, 0.00, 0, 2.30, 50182, 0.00, 0, 0.90, 80589, 0.00, 0, 0.00, 0
400, -0.333000, 4.322095, -0.627728, 0.394043, 10, 0.00, 0, 3.10, 60981, 0.00, 0, 1.00, 80579, 0.00, 0, 0.00, 0
400, -0.333000, 4.487127, -0.598565, 0.358280, 10, 0.00, 0, 2.90, 60341, 0.00, 0, 1.00, 80570, 0.00, 0, 0.00, 0
400, -0.333000, 4.268342, -0.640410, 0.410125, 10, 0.00, 0, 3.10, 61251, 0.00, 0, 1.20, 80569, 0.00, 0, 0.00, 0
400, -0.333000, 4.299316, -0.546336, 0.298483, 10, 0.00, 0, 2.70, 59092, 0.00, 0, 0.80, 80566, 0.00, 0, 0.00, 0
400, -0.333000, 4.183758, -0.652230, 0.425403, 10, 0.00, 0, 2.80, 61563, 0.00, 0, 0.80, 80570, 0.00, 0, 0.00, 0
400, -0.333000, 4.628366, -0.528338, 0.279141, 10, 0.00, 0, 2.80, 57228, 0.00, 0, 0.90, 80577, 0.00, 0, 0.00, 0
400, -0.333000, 4.466663, -0.605042, 0.366076, 10, 0.00, 0, 3.00, 59901, 0.00, 0, 1.10, 80570, 0.00, 0, 0.00, 0
400, -0.333000, 4.229761, -0.569885, 0.324769, 10, 0.00, 0, 2.80, 59250, 0.00, 0, 0.80, 80568, 0.00, 0, 0.00, 0
400, -0.333000, 4.770119, -0.548849, 0.301236, 10, 0.00, 0, 2.70, 58443, 0.00, 0, 0.90, 80579, 0.00, 0, 0.00, 0
400, -0.333000, 3.910511, -0.610144, 0.372276, 10, 0.00, 0, 2.90, 61728, 0.00, 0, 0.90, 80563, 0.00, 0, 0.00, 0
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 3.70, 79994, 0.00, 0, 1.00, 80448, 0.00, 0, 0.00, 0
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 4.10, 80003, 0.00, 0, 1.10, 80441, 0.00, 0, 0.00, 0
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 4.10, 79971, 0.00, 0, 1.10, 80447, 0.00, 0, 0.00, 0
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 3.90, 80009, 0.00, 0, 1.30, 80440, 0.00, 0, 0.00, 0
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 3.70, 79961, 0.00, 0, 0.90, 80436, 0.00, 0, 0.00, 0
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 4.10, 79986, 0.00, 0, 1.30, 80436, 0.00, 0, 0.00, 0
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 3.60, 79996, 0.00, 0, 1.00, 80450, 0.00, 0, 0.00, 0
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 4.20, 79995, 0.00, 0, 1.00, 80446, 0.00, 0, 0.00, 0
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 3.40, 80006, 0.00, 0, 1.20, 80449, 0.00, 0, 0.00, 0
