N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100000, -0.110000, 4.126737, -0.857567, 0.735420, 10, 168.80, 1813598, 0.00, 0, 0.00, 0, 0.00, 0, 252.90, 3692397, 0.00, 0
100000, -0.110000, 4.121082, -0.857766, 0.735762, 10, 175.00, 1813431, 0.00, 0, 0.00, 0, 0.00, 0, 261.20, 3692782, 0.00, 0
100000, -0.110000, 4.103081, -0.860119, 0.739805, 10, 171.90, 1813407, 0.00, 0, 0.00, 0, 0.00, 0, 255.10, 3691950, 0.00, 0
100000, -0.110000, 4.140950, -0.856735, 0.733995, 10, 166.10, 1813567, 0.00, 0, 0.00, 0, 0.00, 0, 247.70, 3692529, 0.00, 0
100000, -0.110000, 4.199846, -0.853125, 0.727822, 10, 167.50, 1814605, 0.00, 0, 0.00, 0, 0.00, 0, 249.80, 3695170, 0.00, 0
100000, -0.110000, 4.122197, -0.859963, 0.739537, 10, 180.30, 1813412, 0.00, 0, 0.00, 0, 0.00, 0, 260.40, 3692430, 0.00, 0
100000, -0.110000, 4.175941, -0.856191, 0.733063, 10, 167.10, 1814126, 0.00, 0, 0.00, 0, 0.00, 0, 256.80, 3691949, 0.00, 0
100000, -0.110000, 4.139422, -0.859651, 0.739000, 10, 169.60, 1813990, 0.00, 0, 0.00, 0, 0.00, 0, 249.60, 3692168, 0.00, 0
100000, -0.110000, 4.121644, -0.859000, 0.737881, 10, 167.60, 1813378, 0.00, 0, 0.00, 0, 0.00, 0, 252.10, 3689522, 0.00, 0
100000, -0.100000, 3.817147, -0.868278, 0.753906, 10, 166.30, 1812515, 0.00, 0, 0.00, 0, 0.00, 0, 248.70, 3675382, 0.00, 0
100000, -0.100000, 3.813379, -0.871221, 0.759026, 10, 170.70, 1811993, 0.00, 0, 0.00, 0, 0.00, 0, 254.50, 3677490, 0.00, 0
100000, -0.100000, 3.845571, -0.872136, 0.760620, 10, 175.40, 1812314, 0.00, 0, 0.00, 0, 0.00, 0, 257.50, 3680166, 0.00, 0
100000, -0.100000, 3.830508, -0.872258, 0.760834, 10, 165.00, 1811734, 0.00, 0, 0.00, 0, 0.00, 0, 244.70, 3676545, 0.00, 0
100000, -0.100000, 3.828198, -0.868432, 0.754174, 10, 166.90, 1811684, 0.00, 0, 0.00, 0, 0.00, 0, 248.60, 3676837, 0.00, 0
100000, -0.100000, 3.846813, -0.873928, 0.763750, 10, 167.60, 1811661, 0.00, 0, 0.00, 0, 0.00, 0, 248.30, 3679260, 0.00, 0
100000, -0.100000, 3.813956, -0.870081, 0.757042, 10, 164.60, 1811845, 0.00, 0, 0.00, 0, 0.00, 0, 246.60, 3678271, 0.00, 0
100000, -0.100000, 3.863613, -0.868994, 0.755151, 10, 176.40, 1812480, 0.00, 0, 0.00, 0, 0.00, 0, 249.50, 3678248, 0.00, 0
100000, -0.100000, 3.807726, -0.870621, 0.757980, 10, 168.90, 1812047, 0.00, 0, 0.00, 0, 0.00, 0, 250.40, 3675683, 0.00, 0
100000, -0.100000, 3.857236, -0.867359, 0.752312, 10, 167.50, 1812047, 0.00, 0, 0.00, 0, 0.00, 0, 248.70, 3677810, 0.00, 0
100000, -0.090000, 3.472939, -0.883944, 0.781356, 10, 161.20, 1810358, 0.00, 0, 0.00, 0, 0.00, 0, 237.70, 3666323, 0.00, 0
100000, -0.090000, 3.497344, -0.886516, 0.785910, 10, 178.70, 1809731, 0.00, 0, 0.00, 0, 0.00, 0, 269.70, 3663471, 0.00, 0
100000, -0.090000, 3.454402, -0.887832, 0.788246, 10, 183.20, 1809739, 0.00, 0, 0.00, 0, 0.00, 0, 267.10, 3661898, 0.00, 0
100000, -0.090000, 3.502249, -0.883413, 0.780419, 10, 183.90, 1810315, 0.00, 0, 0.00, 0, 0.00, 0, 271.00, 3665581, 0.00, 0
100000, -0.090000, 3.510207, -0.884886, 0.783023, 10, 179.50, 1809975, 0.00, 0, 0.00, 0, 0.00, 0, 265.50, 3666391, 0.00, 0
100000, -0.090000, 3.538805, -0.879871, 0.774172, 10, 179.30, 1810882, 0.00, 0, 0.00, 0, 0.00, 0, 265.30, 3668165, 0.00, 0
100000, -0.090000, 3.495782, -0.883355, 0.780315, 10, 179.10, 1810426, 0.00, 0, 0.00, 0, 0.00, 0, 264.30, 3665182, 0.00, 0
100000, -0.090000, 3.525669, -0.880688, 0.775611, 10, 186.60, 1810883, 0.00, 0, 0.00, 0, 0.00, 0, 262.60, 3664141, 0.00, 0
100000, -0.090000, 3.505735, -0.882865, 0.779450, 10, 177.80, 1810006, 0.00, 0, 0.00, 0, 0.00, 0, 262.60, 3666630, 0.00, 0
100000, -0.090000, 3.497379, -0.889455, 0.791129, 10, 175.30, 1810174, 0.00, 0, 0.00, 0, 0.00, 0, 262.20, 3665182, 0.00, 0
100000, -0.080000, 3.241359, -0.894979, 0.800987, 10, 175.10, 1808775, 0.00, 0, 0.00, 0, 0.00, 0, 261.80, 3671171, 0.00, 0
100000, -0.080000, 3.159858, -0.898731, 0.807717, 10, 174.70, 1808069, 0.00, 0, 0.00, 0, 0.00, 0, 263.90, 3666000, 0.00, 0
100000, -0.080000, 3.195414, -0.891832, 0.795364, 10, 176.00, 1808461, 0.00, 0, 0.00, 0, 0.00, 0, 260.70, 3667130, 0.00, 0
100000, -0.080000, 3.199856, -0.894839, 0.800737, 10, 173.30, 1808289, 0.00, 0, 0.00, 0, 0.00, 0, 260.90, 3664321, 0.00, 0
100000, -0.080000, 3.152641, -0.899118, 0.808412, 10, 174.10, 1808283, 0.00, 0, 0.00, 0, 0.00, 0, 260.70, 3669960, 0.00, 0
100000, -0.080000, 3.163358, -0.897239, 0.805037, 10, 174.20, 1808251, 0.00, 0, 0.00, 0, 0.00, 0, 262.20, 3667683, 0.00, 0
100000, -0.080000, 3.155840, -0.895782, 0.802425, 10, 180.00, 1808370, 0.00, 0, 0.00, 0, 0.00, 0, 260.10, 3667107, 0.00, 0
100000, -0.080000, 3.221783, -0.895235, 0.801446, 10, 170.60, 1808914, 0.00, 0, 0.00, 0, 0.00, 0, 263.40, 3667951, 0.00, 0
100000, -0.080000, 3.225572, -0.892513, 0.796580, 10, 171.90, 1808514, 0.00, 0, 0.00, 0, 0.00, 0, 255.90, 3669225, 0.00, 0
100000, -0.080000, 3.269834, -0.893308, 0.798000, 10, 173.60, 1809052, 0.00, 0, 0.00, 0, 0.00, 0, 270.00, 3669732, 0.00, 0
100000, -0.070000, 2.900736, -0.907670, 0.823865, 10, 169.30, 1807246, 0.00, 0, 0.00, 0, 0.00, 0, 254.80, 3646829, 0.00, 0
100000, -0.070000, 2.855904, -0.906785, 0.822259, 10, 172.20, 1806793, 0.00, 0, 0.00, 0, 0.00, 0, 258.40, 3643810, 0.00, 0
100000, -0.070000, 2.848123, -0.906916, 0.822497, 10, 172.80, 1806570, 0.00, 0, 0.00, 0, 0.00, 0, 258.70, 3642560, 0.00, 0
100000, -0.070000, 2.846934, -0.907139, 0.822901, 10, 169.40, 1806511, 0.00, 0, 0.00, 0, 0.00, 0, 254.10, 3640282, 0.00, 0
100000, -0.070000, 2.891591, -0.907305, 0.823202, 10, 170.10, 1807088, 0.00, 0, 0.00, 0, 0.00, 0, 255.60, 3646165, 0.00, 0
100000, -0.070000, 2.864900, -0.910256, 0.828566, 10, 169.10, 1806200, 0.00, 0, 0.00, 0, 0.00, 0, 254.60, 3642837, 0.00, 0
100000, -0.070000, 2.877223, -0.910574, 0.829145, 10, 174.00, 1806328, 0.00, 0, 0.00, 0, 0.00, 0, 255.60, 3643266, 0.00, 0
100000, -0.070000, 2.825721, -0.909536, 0.827255, 10, 169.10, 1806613, 0.00, 0, 0.00, 0, 0.00, 0, 253.30, 3640230, 0.00, 0
100000, -0.070000, 2.824914, -0.907826, 0.824147, 10, 172.00, 1806600, 0.00, 0, 0.00, 0, 0.00, 0, 255.80, 3640536, 0.00, 0
100000, -0.070000, 2.874821, -0.907389, 0.823355, 10, 169.90, 1807041, 0.00, 0, 0.00, 0, 0.00, 0, 256.70, 3642576, 0.00, 0
100000, -0.060000, 2.488723, -0.922387, 0.850797, 10, 168.30, 1804434, 0.00, 0, 0.00, 0, 0.00, 0, 251.90, 3632567, 0.00, 0
100000, -0.060000, 2.490523, -0.920460, 0.847247, 10, 166.70, 1804614, 0.00, 0, 0.00, 0, 0.00, 0, 249.90, 3634663, 0.00, 0
100000, -0.060000, 2.473687, -0.923040, 0.852002, 10, 168.40, 1804570, 0.00, 0, 0.00, 0, 0.00, 0, 250.10, 3630822, 0.00, 0
100000, -0.060000, 2.498267, -0.921467, 0.849101, 10, 166.50, 1804779, 0.00, 0, 0.00, 0, 0.00, 0, 245.00, 3633006, 0.00, 0
100000, -0.060000, 2.471195, -0.924902, 0.855444, 10, 173.40, 1804334, 0.00, 0, 0.00, 0, 0.00, 0, 262.20, 3634864, 0.00, 0
100000, -0.060000, 2.468028, -0.923580, 0.852999, 10, 164.90, 1804644, 0.00, 0, 0.00, 0, 0.00, 0, 245.70, 3632195, 0.00, 0
100000, -0.060000, 2.468809, -0.919669, 0.845790, 10, 166.80, 1804870, 0.00, 0, 0.00, 0, 0.00, 0, 253.90, 3629419, 0.00, 0
100000, -0.060000, 2.536409, -0.920306, 0.846964, 10, 168.40, 1804700, 0.00, 0, 0.00, 0, 0.00, 0, 254.20, 3636728, 0.00, 0
100000, -0.060000, 2.447644, -0.923648, 0.853125, 10, 166.40, 1804358, 0.00, 0, 0.00, 0, 0.00, 0, 250.20, 3632122, 0.00, 0
100000, -0.060000, 2.469895, -0.924553, 0.854798, 10, 164.80, 1804516, 0.00, 0, 0.00, 0, 0.00, 0, 246.90, 3631705, 0.00, 0
100000, -0.050000, 2.127256, -0.937447, 0.878806, 10, 176.50, 1802402, 0.00, 0, 0.00, 0, 0.00, 0, 256.40, 3631175, 0.00, 0
100000, -0.050000, 2.077511, -0.935424, 0.875018, 10, 165.60, 1802296, 0.00, 0, 0.00, 0, 0.00, 0, 250.20, 3630027, 0.00, 0
100000, -0.050000, 2.142653, -0.934649, 0.873568, 10, 164.40, 1802626, 0.00, 0, 0.00, 0, 0.00, 0, 245.30, 3630890, 0.00, 0
100000, -0.050000, 2.107667, -0.934008, 0.872371, 10, 164.50, 1802488, 0.00, 0, 0.00, 0, 0.00, 0, 248.50, 3628265, 0.00, 0
100000, -0.050000, 2.145381, -0.933670, 0.871740, 10, 165.90, 1802854, 0.00, 0, 0.00, 0, 0.00, 0, 251.30, 3630122, 0.00, 0
100000, -0.050000, 2.082673, -0.937344, 0.878614, 10, 166.20, 1802088, 0.00, 0, 0.00, 0, 0.00, 0, 252.00, 3631655, 0.00, 0
100000, -0.050000, 2.142715, -0.933531, 0.871481, 10, 177.10, 1803148, 0.00, 0, 0.00, 0, 0.00, 0, 251.90, 3629303, 0.00, 0
100000, -0.050000, 2.136969, -0.933867, 0.872108, 10, 165.90, 1802849, 0.00, 0, 0.00, 0, 0.00, 0, 249.60, 3630660, 0.00, 0
100000, -0.050000, 2.128989, -0.936470, 0.876977, 10, 164.80, 1802369, 0.00, 0, 0.00, 0, 0.00, 0, 246.10, 3630707, 0.00, 0
100000, -0.050000, 2.146706, -0.935688, 0.875512, 10, 168.20, 1802534, 0.00, 0, 0.00, 0, 0.00, 0, 248.00, 3630101, 0.00, 0
100000, -0.040000, 1.758560, -0.948336, 0.899342, 10, 162.70, 1800933, 0.00, 0, 0.00, 0, 0.00, 0, 243.10, 3603745, 0.00, 0
100000, -0.040000, 1.714624, -0.949082, 0.900757, 10, 162.50, 1800465, 0.00, 0, 0.00, 0, 0.00, 0, 239.30, 3598595, 0.00, 0
100000, -0.040000, 1.773853, -0.946446, 0.895761, 10, 160.70, 1800950, 0.00, 0, 0.00, 0, 0.00, 0, 237.80, 3608195, 0.00, 0
100000, -0.040000, 1.694785, -0.948668, 0.899971, 10, 160.50, 1800622, 0.00, 0, 0.00, 0, 0.00, 0, 238.10, 3597594, 0.00, 0
100000, -0.040000, 1.740887, -0.946670, 0.896184, 10, 161.30, 1800729, 0.00, 0, 0.00, 0, 0.00, 0, 239.90, 3600596, 0.00, 0
100000, -0.040000, 1.739252, -0.947701, 0.898136, 10, 159.90, 1800585, 0.00, 0, 0.00, 0, 0.00, 0, 236.70, 3600007, 0.00, 0
100000, -0.040000, 1.691489, -0.949616, 0.901771, 10, 162.50, 1800423, 0.00, 0, 0.00, 0, 0.00, 0, 245.50, 3603517, 0.00, 0
100000, -0.040000, 1.704855, -0.949892, 0.902295, 10, 163.90, 1800325, 0.00, 0, 0.00, 0, 0.00, 0, 240.60, 3601864, 0.00, 0
100000, -0.040000, 1.746632, -0.946297, 0.895478, 10, 160.60, 1800976, 0.00, 0, 0.00, 0, 0.00, 0, 239.90, 3599757, 0.00, 0
100000, -0.040000, 1.757077, -0.947266, 0.897314, 10, 163.20, 1800578, 0.00, 0, 0.00, 0, 0.00, 0, 241.80, 3600441, 0.00, 0
100000, -0.030000, 1.360471, -0.957264, 0.916355, 10, 157.90, 1798674, 0.00, 0, 0.00, 0, 0.00, 0, 238.20, 3596349, 0.00, 0
100000, -0.030000, 1.335467, -0.959848, 0.921308, 10, 158.00, 1798290, 0.00, 0, 0.00, 0, 0.00, 0, 235.50, 3597264, 0.00, 0
100000, -0.030000, 1.314807, -0.960576, 0.922706, 10, 158.40, 1798313, 0.00, 0, 0.00, 0, 0.00, 0, 237.50, 3598111, 0.00, 0
100000, -0.030000, 1.293219, -0.960882, 0.923294, 10, 157.80, 1797957, 0.00, 0, 0.00, 0, 0.00, 0, 236.80, 3592141, 0.00, 0
100000, -0.030000, 1.326982, -0.959490, 0.920621, 10, 157.00, 1798226, 0.00, 0, 0.00, 0, 0.00, 0, 236.90, 3595507, 0.00, 0
100000, -0.030000, 1.328567, -0.959984, 0.921569, 10, 155.70, 1798390, 0.00, 0, 0.00, 0, 0.00, 0, 234.50, 3598623, 0.00, 0
100000, -0.030000, 1.372073, -0.958192, 0.918132, 10, 163.20, 1798634, 0.00, 0, 0.00, 0, 0.00, 0, 228.10, 3599893, 0.00, 0
100000, -0.030000, 1.302532, -0.962598, 0.926595, 10, 144.80, 1798167, 0.00, 0, 0.00, 0, 0.00, 0, 223.90, 3595539, 0.00, 0
100000, -0.030000, 1.309333, -0.961886, 0.925224, 10, 142.40, 1798057, 0.00, 0, 0.00, 0, 0.00, 0, 210.70, 3597896, 0.00, 0
100000, -0.030000, 1.390949, -0.959715, 0.921053, 10, 144.60, 1799117, 0.00, 0, 0.00, 0, 0.00, 0, 214.10, 3599013, 0.00, 0
100000, -0.020000, 0.897456, -0.973293, 0.947299, 10, 142.80, 1796167, 0.00, 0, 0.00, 0, 0.00, 0, 215.40, 3589735, 0.00, 0
100000, -0.020000, 0.922431, -0.973662, 0.948018, 10, 142.40, 1795958, 0.00, 0, 0.00, 0, 0.00, 0, 217.00, 3590572, 0.00, 0
100000, -0.020000, 0.917772, -0.973013, 0.946755, 10, 143.40, 1796502, 0.00, 0, 0.00, 0, 0.00, 0, 216.00, 3594071, 0.00, 0
100000, -0.020000, 0.879833, -0.974675, 0.949991, 10, 144.00, 1796176, 0.00, 0, 0.00, 0, 0.00, 0, 217.80, 3586767, 0.00, 0
100000, -0.020000, 0.918764, -0.974927, 0.950482, 10, 143.70, 1796265, 0.00, 0, 0.00, 0, 0.00, 0, 217.00, 3592218, 0.00, 0
100000, -0.020000, 0.919814, -0.972648, 0.946044, 10, 144.80, 1796184, 0.00, 0, 0.00, 0, 0.00, 0, 218.00, 3595361, 0.00, 0
100000, -0.020000, 0.892039, -0.973102, 0.946928, 10, 143.00, 1795975, 0.00, 0, 0.00, 0, 0.00, 0, 215.90, 3586158, 0.00, 0
100000, -0.020000, 0.912438, -0.972860, 0.946457, 10, 151.50, 1796184, 0.00, 0, 0.00, 0, 0.00, 0, 218.00, 3597177, 0.00, 0
100000, -0.020000, 0.919044, -0.973512, 0.947725, 10, 144.40, 1796179, 0.00, 0, 0.00, 0, 0.00, 0, 218.30, 3588255, 0.00, 0
100000, -0.020000, 0.915699, -0.972939, 0.946611, 10, 144.40, 1796256, 0.00, 0, 0.00, 0, 0.00, 0, 219.30, 3591616, 0.00, 0
100000, -0.010000, 0.461202, -0.986539, 0.973260, 10, 144.50, 1794437, 0.00, 0, 0.00, 0, 0.00, 0, 227.50, 3543556, 0.00, 0
100000, -0.010000, 0.425570, -0.988082, 0.976306, 10, 142.20, 1794076, 0.00, 0, 0.00, 0, 0.00, 0, 225.30, 3541730, 0.00, 0
100000, -0.010000, 0.460324, -0.986365, 0.972915, 10, 142.60, 1794369, 0.00, 0, 0.00, 0, 0.00, 0, 228.80, 3542059, 0.00, 0
100000, -0.010000, 0.451889, -0.988089, 0.976320, 10, 145.10, 1794232, 0.00, 0, 0.00, 0, 0.00, 0, 230.90, 3542086, 0.00, 0
100000, -0.010000, 0.453609, -0.986068, 0.972329, 10, 145.40, 1794284, 0.00, 0, 0.00, 0, 0.00, 0, 231.00, 3540945, 0.00, 0
100000, -0.010000, 0.465218, -0.986516, 0.973213, 10, 142.50, 1794706, 0.00, 0, 0.00, 0, 0.00, 0, 227.50, 3545920, 0.00, 0
100000, -0.010000, 0.462070, -0.986736, 0.973649, 10, 150.50, 1794505, 0.00, 0, 0.00, 0, 0.00, 0, 240.90, 3544127, 0.00, 0
100000, -0.010000, 0.476578, -0.986522, 0.973225, 10, 145.20, 1794143, 0.00, 0, 0.00, 0, 0.00, 0, 230.80, 3542999, 0.00, 0
100000, -0.010000, 0.497627, -0.984636, 0.969507, 10, 145.20, 1794384, 0.00, 0, 0.00, 0, 0.00, 0, 236.80, 3543713, 0.00, 0
100000, -0.010000, 0.481402, -0.986288, 0.972764, 10, 143.60, 1794340, 0.00, 0, 0.00, 0, 0.00, 0, 233.00, 3547227, 0.00, 0
100000, 0.010000, 0.468837, 0.987160, 0.974485, 10, 146.40, 1922464, 0.00, 0, 0.00, 0, 0.00, 0, 100.90, 1658609, 0.00, 0
100000, 0.010000, 0.459834, 0.986593, 0.973366, 10, 148.50, 1922433, 0.00, 0, 0.00, 0, 0.00, 0, 102.30, 1660735, 0.00, 0
100000, 0.010000, 0.462240, 0.986655, 0.973488, 10, 147.00, 1922262, 0.00, 0, 0.00, 0, 0.00, 0, 101.40, 1660434, 0.00, 0
100000, 0.010000, 0.452608, 0.986125, 0.972442, 10, 154.50, 1922433, 0.00, 0, 0.00, 0, 0.00, 0, 104.70, 1658059, 0.00, 0
100000, 0.010000, 0.476784, 0.986530, 0.973242, 10, 175.20, 1922666, 0.00, 0, 0.00, 0, 0.00, 0, 117.20, 1653645, 0.00, 0
100000, 0.010000, 0.457342, 0.987069, 0.974304, 10, 171.40, 1921963, 0.00, 0, 0.00, 0, 0.00, 0, 117.70, 1664636, 0.00, 0
100000, 0.010000, 0.465893, 0.986814, 0.973802, 10, 165.80, 1922315, 0.00, 0, 0.00, 0, 0.00, 0, 113.50, 1659376, 0.00, 0
100000, 0.010000, 0.451415, 0.988231, 0.976600, 10, 162.90, 1922801, 0.00, 0, 0.00, 0, 0.00, 0, 112.00, 1650103, 0.00, 0
100000, 0.010000, 0.444687, 0.985663, 0.971531, 10, 162.80, 1922163, 0.00, 0, 0.00, 0, 0.00, 0, 111.80, 1655669, 0.00, 0
100000, 0.010000, 0.456882, 0.986400, 0.972985, 10, 164.20, 1922314, 0.00, 0, 0.00, 0, 0.00, 0, 112.80, 1658115, 0.00, 0
100000, 0.020000, 0.906178, 0.972012, 0.944806, 10, 144.70, 1922426, 0.00, 0, 0.00, 0, 0.00, 0, 101.10, 1708137, 0.00, 0
100000, 0.020000, 0.903872, 0.974411, 0.949477, 10, 152.70, 1922144, 0.00, 0, 0.00, 0, 0.00, 0, 103.10, 1706717, 0.00, 0
100000, 0.020000, 0.924350, 0.972152, 0.945080, 10, 146.30, 1922569, 0.00, 0, 0.00, 0, 0.00, 0, 102.40, 1710827, 0.00, 0
100000, 0.020000, 0.872937, 0.975231, 0.951076, 10, 145.60, 1922110, 0.00, 0, 0.00, 0, 0.00, 0, 102.20, 1702830, 0.00, 0
100000, 0.020000, 0.888888, 0.974740, 0.950119, 10, 145.30, 1922410, 0.00, 0, 0.00, 0, 0.00, 0, 102.10, 1698378, 0.00, 0
100000, 0.020000, 0.892832, 0.973201, 0.947120, 10, 145.50, 1922334, 0.00, 0, 0.00, 0, 0.00, 0, 101.80, 1702691, 0.00, 0
100000, 0.020000, 0.871836, 0.974230, 0.949124, 10, 149.30, 1922066, 0.00, 0, 0.00, 0, 0.00, 0, 105.00, 1708512, 0.00, 0
100000, 0.020000, 0.895883, 0.973856, 0.948395, 10, 146.00, 1922440, 0.00, 0, 0.00, 0, 0.00, 0, 102.50, 1706276, 0.00, 0
100000, 0.020000, 0.868821, 0.975502, 0.951605, 10, 147.70, 1922702, 0.00, 0, 0.00, 0, 0.00, 0, 105.80, 1697818, 0.00, 0
100000, 0.020000, 0.878936, 0.975031, 0.950686, 10, 147.30, 1922175, 0.00, 0, 0.00, 0, 0.00, 0, 102.90, 1704565, 0.00, 0
100000, 0.030000, 1.309687, 0.961803, 0.925065, 10, 148.70, 1923110, 0.00, 0, 0.00, 0, 0.00, 0, 105.70, 1728762, 0.00, 0
100000, 0.030000, 1.360465, 0.960316, 0.922206, 10, 149.40, 1923492, 0.00, 0, 0.00, 0, 0.00, 0, 106.40, 1734590, 0.00, 0
100000, 0.030000, 1.334782, 0.959780, 0.921177, 10, 147.60, 1923132, 0.00, 0, 0.00, 0, 0.00, 0, 105.30, 1732518, 0.00, 0
100000, 0.030000, 1.344742, 0.959962, 0.921527, 10, 149.20, 1923373, 0.00, 0, 0.00, 0, 0.00, 0, 106.60, 1730474, 0.00, 0
100000, 0.030000, 1.314090, 0.962004, 0.925452, 10, 150.40, 1923230, 0.00, 0, 0.00, 0, 0.00, 0, 106.40, 1728971, 0.00, 0
100000, 0.030000, 1.335894, 0.959957, 0.921517, 10, 150.60, 1923136, 0.00, 0, 0.00, 0, 0.00, 0, 114.10, 1730977, 0.00, 0
100000, 0.030000, 1.336477, 0.959820, 0.921255, 10, 153.30, 1923550, 0.00, 0, 0.00, 0, 0.00, 0, 108.60, 1724772, 0.00, 0
100000, 0.030000, 1.304598, 0.961749, 0.924961, 10, 151.50, 1923609, 0.00, 0, 0.00, 0, 0.00, 0, 107.10, 1723815, 0.00, 0
100000, 0.030000, 1.325006, 0.960871, 0.923272, 10, 154.10, 1923685, 0.00, 0, 0.00, 0, 0.00, 0, 109.40, 1732638, 0.00, 0
100000, 0.030000, 1.360999, 0.958122, 0.917997, 10, 154.90, 1923136, 0.00, 0, 0.00, 0, 0.00, 0, 110.60, 1739301, 0.00, 0
100000, 0.040000, 1.666176, 0.951239, 0.904856, 10, 153.50, 1919585, 0.00, 0, 0.00, 0, 0.00, 0, 115.60, 1829642, 0.00, 0
100000, 0.040000, 1.696504, 0.947456, 0.897674, 10, 155.40, 1919833, 0.00, 0, 0.00, 0, 0.00, 0, 117.50, 1826586, 0.00, 0
100000, 0.040000, 1.754475, 0.946570, 0.895995, 10, 155.60, 1919778, 0.00, 0, 0.00, 0, 0.00, 0, 119.30, 1841811, 0.00, 0
100000, 0.040000, 1.671354, 0.948773, 0.900170, 10, 154.80, 1919741, 0.00, 0, 0.00, 0, 0.00, 0, 116.00, 1825403, 0.00, 0
100000, 0.040000, 1.702523, 0.949139, 0.900864, 10, 155.10, 1920002, 0.00, 0, 0.00, 0, 0.00, 0, 116.60, 1828434, 0.00, 0
100000, 0.040000, 1.742346, 0.948608, 0.899856, 10, 154.80, 1919890, 0.00, 0, 0.00, 0, 0.00, 0, 116.90, 1833082, 0.00, 0
100000, 0.040000, 1.724265, 0.947500, 0.897755, 10, 154.50, 1919784, 0.00, 0, 0.00, 0, 0.00, 0, 115.90, 1832777, 0.00, 0
100000, 0.040000, 1.700593, 0.948919, 0.900447, 10, 152.80, 1919865, 0.00, 0, 0.00, 0, 0.00, 0, 116.10, 1831206, 0.00, 0
100000, 0.040000, 1.756886, 0.945705, 0.894358, 10, 153.70, 1919748, 0.00, 0, 0.00, 0, 0.00, 0, 116.40, 1841430, 0.00, 0
100000, 0.040000, 1.742430, 0.947178, 0.897145, 10, 155.50, 1919866, 0.00, 0, 0.00, 0, 0.00, 0, 117.30, 1836088, 0.00, 0
100000, 0.050000, 2.131034, 0.934267, 0.872855, 10, 164.60, 1922304, 0.00, 0, 0.00, 0, 0.00, 0, 122.30, 1841754, 0.00, 0
100000, 0.050000, 2.140929, 0.936322, 0.876699, 10, 157.80, 1921959, 0.00, 0, 0.00, 0, 0.00, 0, 118.60, 1839600, 0.00, 0
100000, 0.050000, 2.127317, 0.935797, 0.875716, 10, 157.60, 1921827, 0.00, 0, 0.00, 0, 0.00, 0, 119.10, 1840964, 0.00, 0
100000, 0.050000, 2.099307, 0.935786, 0.875695, 10, 167.30, 1922079, 0.00, 0, 0.00, 0, 0.00, 0, 125.60, 1833601, 0.00, 0
100000, 0.050000, 2.102381, 0.936932, 0.877841, 10, 158.10, 1922128, 0.00, 0, 0.00, 0, 0.00, 0, 118.50, 1835942, 0.00, 0
100000, 0.050000, 2.116721, 0.935290, 0.874767, 10, 160.50, 1922074, 0.00, 0, 0.00, 0, 0.00, 0, 119.30, 1836983, 0.00, 0
100000, 0.050000, 2.175663, 0.934237, 0.872798, 10, 156.90, 1921996, 0.00, 0, 0.00, 0, 0.00, 0, 118.90, 1844369, 0.00, 0
100000, 0.050000, 2.099901, 0.937279, 0.878492, 10, 157.40, 1921831, 0.00, 0, 0.00, 0, 0.00, 0, 118.50, 1837073, 0.00, 0
100000, 0.050000, 2.145455, 0.934607, 0.873490, 10, 155.10, 1921853, 0.00, 0, 0.00, 0, 0.00, 0, 116.60, 1837895, 0.00, 0
100000, 0.050000, 2.100452, 0.933489, 0.871403, 10, 155.20, 1922066, 0.00, 0, 0.00, 0, 0.00, 0, 116.30, 1833060, 0.00, 0
100000, 0.060000, 2.495830, 0.924076, 0.853917, 10, 158.20, 1922991, 0.00, 0, 0.00, 0, 0.00, 0, 122.80, 1858265, 0.00, 0
100000, 0.060000, 2.475745, 0.921963, 0.850017, 10, 158.60, 1923044, 0.00, 0, 0.00, 0, 0.00, 0, 123.20, 1863842, 0.00, 0
100000, 0.060000, 2.500432, 0.921334, 0.848855, 10, 158.00, 1922572, 0.00, 0, 0.00, 0, 0.00, 0, 122.00, 1863194, 0.00, 0
100000, 0.060000, 2.514322, 0.920678, 0.847647, 10, 160.10, 1922613, 0.00, 0, 0.00, 0, 0.00, 0, 124.40, 1864437, 0.00, 0
100000, 0.060000, 2.508909, 0.923078, 0.852074, 10, 162.20, 1922963, 0.00, 0, 0.00, 0, 0.00, 0, 126.00, 1863366, 0.00, 0
100000, 0.060000, 2.450249, 0.924805, 0.855265, 10, 157.50, 1922581, 0.00, 0, 0.00, 0, 0.00, 0, 121.80, 1857838, 0.00, 0
100000, 0.060000, 2.420209, 0.923233, 0.852359, 10, 156.20, 1923088, 0.00, 0, 0.00, 0, 0.00, 0, 121.70, 1851939, 0.00, 0
100000, 0.060000, 2.470927, 0.920565, 0.847439, 10, 154.60, 1923054, 0.00, 0, 0.00, 0, 0.00, 0, 119.70, 1856615, 0.00, 0
100000, 0.060000, 2.491848, 0.920488, 0.847298, 10, 158.90, 1922894, 0.00, 0, 0.00, 0, 0.00, 0, 122.40, 1862638, 0.00, 0
100000, 0.060000, 2.476152, 0.925237, 0.856063, 10, 159.90, 1922867, 0.00, 0, 0.00, 0, 0.00, 0, 124.10, 1862141, 0.00, 0
