N,P,entropy,rsquared,cycles,heap sort,insertion sort,merge sort,selection sort,smooth sort,tim sort
3000, 0.667000, 7.235886, 0.072534, 10, 0.000000, 68.100000, 0.000000, 37.500000, 0.000000, 0.000000
3000, 1.000000, 7.418997, 0.000741, 10, 0.000000, 86.400000, 0.000000, 38.100000, 0.000000, 0.000000
3000, 1.000000, 7.432134, 0.000770, 10, 0.000000, 86.500000, 0.000000, 38.300000, 0.000000, 0.000000
3000, 1.000000, 7.423704, 0.000134, 10, 0.000000, 85.500000, 0.000000, 38.100000, 0.000000, 0.000000
3000, 1.000000, 7.431174, 0.000001, 10, 0.000000, 84.800000, 0.000000, 38.200000, 0.000000, 0.000000
3000, 1.000000, 7.435584, 0.000440, 10, 0.000000, 83.700000, 0.000000, 37.800000, 0.000000, 0.000000
3000, 1.000000, 7.432827, 0.000323, 10, 0.000000, 85.400000, 0.000000, 37.600000, 0.000000, 0.000000
3000, 1.000000, 7.436423, 0.000056, 10, 0.000000, 85.400000, 0.000000, 37.200000, 0.000000, 0.000000
3000, 1.000000, 7.440778, 0.000584, 10, 0.000000, 83.100000, 0.000000, 38.300000, 0.000000, 0.000000
3000, 1.000000, 7.415753, 0.000027, 10, 0.000000, 84.500000, 0.000000, 37.400000, 0.000000, 0.000000
3000, 1.000000, 7.429136, 0.000064, 10, 0.000000, 85.100000, 0.000000, 37.600000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 64.700000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 63.800000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 64.200000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 63.700000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 64.400000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 64.300000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 65.100000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 64.300000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 65.600000, 0.000000, 0.000000
4000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 64.700000, 0.000000, 0.000000
4000, 0.333000, 6.142584, 0.324636, 10, 0.000000, 79.400000, 0.000000, 65.000000, 0.000000, 0.000000
4000, 0.333000, 6.078755, 0.344856, 10, 0.000000, 77.000000, 0.000000, 65.600000, 0.000000, 0.000000
4000, 0.333000, 5.979002, 0.374935, 10, 0.000000, 73.500000, 0.000000, 65.300000, 0.000000, 0.000000
4000, 0.333000, 6.146903, 0.351186, 10, 0.000000, 76.800000, 0.000000, 65.400000, 0.000000, 0.000000
4000, 0.333000, 6.177854, 0.340940, 10, 0.000000, 78.000000, 0.000000, 65.000000, 0.000000, 0.000000
4000, 0.333000, 6.127618, 0.356282, 10, 0.000000, 77.100000, 0.000000, 65.500000, 0.000000, 0.000000
4000, 0.333000, 6.187777, 0.355848, 10, 0.000000, 77.000000, 0.000000, 66.000000, 0.000000, 0.000000
4000, 0.333000, 6.016092, 0.360392, 10, 0.000000, 74.800000, 0.000000, 64.500000, 0.000000, 0.000000
4000, 0.333000, 6.122000, 0.360064, 10, 0.000000, 75.700000, 0.000000, 64.700000, 0.000000, 0.000000
4000, 0.333000, 6.124084, 0.345225, 10, 0.000000, 75.900000, 0.000000, 65.100000, 0.000000, 0.000000
4000, 0.667000, 7.508492, 0.074849, 10, 0.000000, 118.100000, 0.000000, 65.000000, 0.000000, 0.000000
4000, 0.667000, 7.553436, 0.068998, 10, 0.000000, 119.700000, 0.000000, 65.000000, 0.000000, 0.000000
4000, 0.667000, 7.513778, 0.089900, 10, 0.000000, 115.600000, 0.000000, 65.500000, 0.000000, 0.000000
4000, 0.667000, 7.507835, 0.086336, 10, 0.000000, 116.600000, 0.000000, 65.600000, 0.000000, 0.000000
4000, 0.667000, 7.495938, 0.083975, 10, 0.000000, 116.400000, 0.000000, 66.200000, 0.000000, 0.000000
4000, 0.667000, 7.528213, 0.060215, 10, 0.000000, 121.100000, 0.000000, 65.300000, 0.000000, 0.000000
4000, 0.667000, 7.488675, 0.061792, 10, 0.000000, 121.100000, 0.000000, 65.700000, 0.000000, 0.000000
4000, 0.667000, 7.473194, 0.079699, 10, 0.000000, 117.300000, 0.000000, 66.000000, 0.000000, 0.000000
4000, 0.667000, 7.486326, 0.082739, 10, 0.000000, 117.400000, 0.000000, 65.400000, 0.000000, 0.000000
4000, 0.667000, 7.471005, 0.087636, 10, 0.000000, 115.500000, 0.000000, 65.400000, 0.000000, 0.000000
4000, 1.000000, 7.709149, 0.000086, 10, 0.000000, 146.400000, 0.000000, 66.600000, 0.000000, 0.000000
4000, 1.000000, 7.719959, 0.000002, 10, 0.000000, 147.400000, 0.000000, 66.600000, 0.000000, 0.000000
4000, 1.000000, 7.706391, 0.000692, 10, 0.000000, 144.800000, 0.000000, 66.000000, 0.000000, 0.000000
4000, 1.000000, 7.721458, 0.000022, 10, 0.000000, 147.500000, 0.000000, 66.200000, 0.000000, 0.000000
4000, 1.000000, 7.719730, 0.000006, 10, 0.000000, 146.800000, 0.000000, 66.300000, 0.000000, 0.000000
4000, 1.000000, 7.715662, 0.000378, 10, 0.000000, 145.800000, 0.000000, 66.500000, 0.000000, 0.000000
4000, 1.000000, 7.715143, 0.000044, 10, 0.000000, 147.300000, 0.000000, 66.600000, 0.000000, 0.000000
4000, 1.000000, 7.729901, 0.000137, 10, 0.000000, 162.900000, 0.000000, 67.500000, 0.000000, 0.000000
4000, 1.000000, 7.706979, 0.000160, 10, 0.000000, 148.700000, 0.000000, 66.400000, 0.000000, 0.000000
4000, 1.000000, 7.719149, 0.000129, 10, 0.000000, 146.500000, 0.000000, 66.400000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 99.600000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 102.100000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 101.900000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 101.400000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 101.900000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 101.700000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 101.600000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 101.100000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 101.500000, 0.000000, 0.000000
5000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 101.600000, 0.000000, 0.000000
5000, 0.333000, 6.260757, 0.334785, 10, 0.000000, 118.900000, 0.000000, 101.500000, 0.000000, 0.000000
5000, 0.333000, 6.166785, 0.353864, 10, 0.000000, 116.000000, 0.000000, 101.800000, 0.000000, 0.000000
5000, 0.333000, 6.078743, 0.348017, 10, 0.000000, 115.500000, 0.000000, 101.500000, 0.000000, 0.000000
5000, 0.333000, 6.173083, 0.344750, 10, 0.000000, 117.200000, 0.000000, 101.400000, 0.000000, 0.000000
5000, 0.333000, 6.307937, 0.348986, 10, 0.000000, 116.800000, 0.000000, 101.300000, 0.000000, 0.000000
5000, 0.333000, 6.083649, 0.360497, 10, 0.000000, 113.000000, 0.000000, 101.100000, 0.000000, 0.000000
5000, 0.333000, 6.206339, 0.333704, 10, 0.000000, 118.400000, 0.000000, 102.300000, 0.000000, 0.000000
5000, 0.333000, 6.194958, 0.346534, 10, 0.000000, 116.700000, 0.000000, 101.800000, 0.000000, 0.000000
5000, 0.333000, 6.137561, 0.347050, 10, 0.000000, 116.100000, 0.000000, 101.900000, 0.000000, 0.000000
5000, 0.333000, 6.090971, 0.386495, 10, 0.000000, 108.600000, 0.000000, 101.200000, 0.000000, 0.000000
5000, 0.667000, 7.688344, 0.071571, 10, 0.000000, 184.200000, 0.000000, 103.100000, 0.000000, 0.000000
5000, 0.667000, 7.713631, 0.089126, 10, 0.000000, 178.700000, 0.000000, 101.800000, 0.000000, 0.000000
5000, 0.667000, 7.779819, 0.082569, 10, 0.000000, 181.600000, 0.000000, 103.100000, 0.000000, 0.000000
5000, 0.667000, 7.730617, 0.067999, 10, 0.000000, 185.300000, 0.000000, 103.800000, 0.000000, 0.000000
5000, 0.667000, 7.749187, 0.065222, 10, 0.000000, 185.500000, 0.000000, 101.400000, 0.000000, 0.000000
5000, 0.667000, 7.726014, 0.071794, 10, 0.000000, 182.300000, 0.000000, 101.600000, 0.000000, 0.000000
5000, 0.667000, 7.703745, 0.068244, 10, 0.000000, 184.400000, 0.000000, 101.200000, 0.000000, 0.000000
5000, 0.667000, 7.715113, 0.073013, 10, 0.000000, 183.300000, 0.000000, 102.700000, 0.000000, 0.000000
5000, 0.667000, 7.749683, 0.068533, 10, 0.000000, 185.200000, 0.000000, 102.600000, 0.000000, 0.000000
5000, 0.667000, 7.757238, 0.074567, 10, 0.000000, 183.400000, 0.000000, 102.100000, 0.000000, 0.000000
5000, 1.000000, 7.941897, 0.000069, 10, 0.000000, 227.500000, 0.000000, 103.200000, 0.000000, 0.000000
5000, 1.000000, 7.949117, 0.000399, 10, 0.000000, 230.900000, 0.000000, 102.100000, 0.000000, 0.000000
5000, 1.000000, 7.944696, 0.000184, 10, 0.000000, 226.800000, 0.000000, 104.400000, 0.000000, 0.000000
5000, 1.000000, 7.941091, 0.000014, 10, 0.000000, 229.600000, 0.000000, 103.500000, 0.000000, 0.000000
5000, 1.000000, 7.933238, 0.000017, 10, 0.000000, 234.100000, 0.000000, 104.600000, 0.000000, 0.000000
5000, 1.000000, 7.932962, 0.000283, 10, 0.000000, 249.800000, 0.000000, 107.200000, 0.000000, 0.000000
5000, 1.000000, 7.946747, 0.000516, 10, 0.000000, 244.400000, 0.000000, 107.200000, 0.000000, 0.000000
5000, 1.000000, 7.937030, 0.000206, 10, 0.000000, 253.000000, 0.000000, 107.700000, 0.000000, 0.000000
5000, 1.000000, 7.927111, 0.000169, 10, 0.000000, 251.200000, 0.000000, 107.400000, 0.000000, 0.000000
5000, 1.000000, 7.944336, 0.000013, 10, 0.000000, 251.000000, 0.000000, 107.000000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 144.300000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 144.000000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 144.100000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 144.800000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 143.200000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 145.100000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.700000, 0.000000, 144.600000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 144.100000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.700000, 0.000000, 144.500000, 0.000000, 0.000000
6000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 144.200000, 0.000000, 0.000000
6000, 0.333000, 6.361631, 0.352578, 10, 0.000000, 169.000000, 0.000000, 145.800000, 0.000000, 0.000000
6000, 0.333000, 6.361810, 0.357484, 10, 0.000000, 169.600000, 0.000000, 145.200000, 0.000000, 0.000000
6000, 0.333000, 6.301042, 0.371181, 10, 0.000000, 163.800000, 0.000000, 145.600000, 0.000000, 0.000000
6000, 0.333000, 6.454008, 0.334344, 10, 0.000000, 173.500000, 0.000000, 145.900000, 0.000000, 0.000000
6000, 0.333000, 6.373797, 0.370981, 10, 0.000000, 163.500000, 0.000000, 145.300000, 0.000000, 0.000000
6000, 0.333000, 6.207359, 0.368519, 10, 0.000000, 163.100000, 0.000000, 144.500000, 0.000000, 0.000000
6000, 0.333000, 6.352878, 0.385899, 10, 0.000000, 160.700000, 0.000000, 144.400000, 0.000000, 0.000000
6000, 0.333000, 6.375717, 0.327223, 10, 0.000000, 173.700000, 0.000000, 145.900000, 0.000000, 0.000000
6000, 0.333000, 6.297005, 0.362934, 10, 0.000000, 164.400000, 0.000000, 144.200000, 0.000000, 0.000000
6000, 0.333000, 6.345706, 0.364435, 10, 0.000000, 163.800000, 0.000000, 145.300000, 0.000000, 0.000000
6000, 0.667000, 7.894502, 0.074301, 10, 0.000000, 266.100000, 0.000000, 145.900000, 0.000000, 0.000000
6000, 0.667000, 7.882446, 0.067242, 10, 0.000000, 269.300000, 0.000000, 146.700000, 0.000000, 0.000000
6000, 0.667000, 7.886662, 0.067600, 10, 0.000000, 268.600000, 0.000000, 145.500000, 0.000000, 0.000000
6000, 0.667000, 7.911188, 0.059703, 10, 0.000000, 272.300000, 0.000000, 145.300000, 0.000000, 0.000000
6000, 0.667000, 7.897048, 0.080543, 10, 0.000000, 263.600000, 0.000000, 145.700000, 0.000000, 0.000000
6000, 0.667000, 7.907526, 0.061320, 10, 0.000000, 272.400000, 0.000000, 146.100000, 0.000000, 0.000000
6000, 0.667000, 7.918674, 0.074528, 10, 0.000000, 265.600000, 0.000000, 146.100000, 0.000000, 0.000000
6000, 0.667000, 7.916147, 0.072656, 10, 0.000000, 267.900000, 0.000000, 146.100000, 0.000000, 0.000000
6000, 0.667000, 7.878066, 0.073185, 10, 0.000000, 265.900000, 0.000000, 146.500000, 0.000000, 0.000000
6000, 0.667000, 7.892675, 0.070580, 10, 0.000000, 266.900000, 0.000000, 145.300000, 0.000000, 0.000000
6000, 1.000000, 8.126546, 0.000379, 10, 0.000000, 328.400000, 0.000000, 147.100000, 0.000000, 0.000000
6000, 1.000000, 8.119003, 0.000126, 10, 0.000000, 337.400000, 0.000000, 146.500000, 0.000000, 0.000000
6000, 1.000000, 8.135010, 0.000298, 10, 0.000000, 337.300000, 0.000000, 147.100000, 0.000000, 0.000000
6000, 1.000000, 8.128434, 0.000000, 10, 0.000000, 332.500000, 0.000000, 146.100000, 0.000000, 0.000000
6000, 1.000000, 8.111070, 0.000008, 10, 0.000000, 333.200000, 0.000000, 146.700000, 0.000000, 0.000000
6000, 1.000000, 8.124108, 0.000041, 10, 0.000000, 333.700000, 0.000000, 146.900000, 0.000000, 0.000000
6000, 1.000000, 8.127051, 0.000066, 10, 0.000000, 330.600000, 0.000000, 146.900000, 0.000000, 0.000000
6000, 1.000000, 8.114352, 0.000032, 10, 0.000000, 334.200000, 0.000000, 145.700000, 0.000000, 0.000000
6000, 1.000000, 8.122362, 0.000128, 10, 0.000000, 335.900000, 0.000000, 146.400000, 0.000000, 0.000000
6000, 1.000000, 8.130247, 0.001698, 10, 0.000000, 342.100000, 0.000000, 146.900000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 197.400000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.500000, 0.000000, 197.100000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 197.800000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.500000, 0.000000, 198.500000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 196.700000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 196.800000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 197.400000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 196.100000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.500000, 0.000000, 196.200000, 0.000000, 0.000000
7000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.800000, 0.000000, 197.300000, 0.000000, 0.000000
7000, 0.333000, 6.556915, 0.350191, 10, 0.000000, 232.700000, 0.000000, 197.700000, 0.000000, 0.000000
7000, 0.333000, 6.408137, 0.321826, 10, 0.000000, 237.500000, 0.000000, 197.100000, 0.000000, 0.000000
7000, 0.333000, 6.451500, 0.340433, 10, 0.000000, 233.500000, 0.000000, 197.500000, 0.000000, 0.000000
7000, 0.333000, 6.489426, 0.348582, 10, 0.000000, 232.200000, 0.000000, 197.700000, 0.000000, 0.000000
7000, 0.333000, 6.509727, 0.346449, 10, 0.000000, 233.000000, 0.000000, 198.500000, 0.000000, 0.000000
7000, 0.333000, 6.414533, 0.361924, 10, 0.000000, 226.600000, 0.000000, 198.300000, 0.000000, 0.000000
7000, 0.333000, 6.419268, 0.380128, 10, 0.000000, 222.100000, 0.000000, 198.000000, 0.000000, 0.000000
7000, 0.333000, 6.487757, 0.342456, 10, 0.000000, 233.600000, 0.000000, 196.900000, 0.000000, 0.000000
7000, 0.333000, 6.574773, 0.350167, 10, 0.000000, 232.300000, 0.000000, 198.200000, 0.000000, 0.000000
7000, 0.333000, 6.427189, 0.357981, 10, 0.000000, 227.400000, 0.000000, 198.000000, 0.000000, 0.000000
7000, 0.667000, 8.014355, 0.063022, 10, 0.000000, 373.300000, 0.000000, 198.500000, 0.000000, 0.000000
7000, 0.667000, 8.039611, 0.075112, 10, 0.000000, 364.500000, 0.000000, 198.300000, 0.000000, 0.000000
7000, 0.667000, 8.010884, 0.077750, 10, 0.000000, 365.300000, 0.000000, 199.500000, 0.000000, 0.000000
7000, 0.667000, 8.054051, 0.073598, 10, 0.000000, 368.400000, 0.000000, 199.300000, 0.000000, 0.000000
7000, 0.667000, 8.077198, 0.063442, 10, 0.000000, 373.500000, 0.000000, 199.200000, 0.000000, 0.000000
7000, 0.667000, 8.042532, 0.067134, 10, 0.000000, 368.600000, 0.000000, 198.200000, 0.000000, 0.000000
7000, 0.667000, 8.025568, 0.075081, 10, 0.000000, 365.600000, 0.000000, 199.500000, 0.000000, 0.000000
7000, 0.667000, 8.006817, 0.076922, 10, 0.000000, 364.600000, 0.000000, 198.900000, 0.000000, 0.000000
7000, 0.667000, 8.045744, 0.068296, 10, 0.000000, 368.600000, 0.000000, 199.700000, 0.000000, 0.000000
7000, 0.667000, 8.074582, 0.061858, 10, 0.000000, 374.500000, 0.000000, 198.400000, 0.000000, 0.000000
7000, 1.000000, 8.287453, 0.000040, 10, 0.000000, 457.400000, 0.000000, 200.500000, 0.000000, 0.000000
7000, 1.000000, 8.279599, 0.000012, 10, 0.000000, 458.000000, 0.000000, 200.800000, 0.000000, 0.000000
7000, 1.000000, 8.286217, 0.000015, 10, 0.000000, 459.500000, 0.000000, 199.800000, 0.000000, 0.000000
7000, 1.000000, 8.276166, 0.000001, 10, 0.000000, 458.500000, 0.000000, 200.100000, 0.000000, 0.000000
7000, 1.000000, 8.271340, 0.000145, 10, 0.000000, 455.300000, 0.000000, 200.300000, 0.000000, 0.000000
7000, 1.000000, 8.275983, 0.000045, 10, 0.000000, 457.100000, 0.000000, 201.100000, 0.000000, 0.000000
7000, 1.000000, 8.291912, 0.000033, 10, 0.000000, 456.300000, 0.000000, 200.500000, 0.000000, 0.000000
7000, 1.000000, 8.286590, 0.000052, 10, 0.000000, 457.500000, 0.000000, 199.500000, 0.000000, 0.000000
7000, 1.000000, 8.279362, 0.000073, 10, 0.000000, 456.000000, 0.000000, 199.900000, 0.000000, 0.000000
7000, 1.000000, 8.280843, 0.000022, 10, 0.000000, 457.600000, 0.000000, 200.300000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 256.600000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 259.300000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 258.100000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 256.800000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 257.900000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 257.300000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 257.800000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 256.800000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 257.100000, 0.000000, 0.000000
8000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 257.300000, 0.000000, 0.000000
8000, 0.333000, 6.635171, 0.353598, 10, 0.000000, 307.000000, 0.000000, 257.500000, 0.000000, 0.000000
8000, 0.333000, 6.591680, 0.357157, 10, 0.000000, 304.400000, 0.000000, 258.900000, 0.000000, 0.000000
8000, 0.333000, 6.529542, 0.391085, 10, 0.000000, 288.500000, 0.000000, 258.100000, 0.000000, 0.000000
8000, 0.333000, 6.541354, 0.365906, 10, 0.000000, 302.000000, 0.000000, 258.400000, 0.000000, 0.000000
8000, 0.333000, 6.536713, 0.357167, 10, 0.000000, 302.100000, 0.000000, 258.700000, 0.000000, 0.000000
8000, 0.333000, 6.539305, 0.359131, 10, 0.000000, 302.400000, 0.000000, 258.700000, 0.000000, 0.000000
8000, 0.333000, 6.629084, 0.365318, 10, 0.000000, 302.400000, 0.000000, 260.000000, 0.000000, 0.000000
8000, 0.333000, 6.611438, 0.357646, 10, 0.000000, 305.600000, 0.000000, 259.100000, 0.000000, 0.000000
8000, 0.333000, 6.588300, 0.354113, 10, 0.000000, 306.200000, 0.000000, 258.600000, 0.000000, 0.000000
8000, 0.333000, 6.582762, 0.361741, 10, 0.000000, 301.200000, 0.000000, 259.400000, 0.000000, 0.000000
8000, 0.667000, 8.178013, 0.074046, 10, 0.000000, 488.300000, 0.000000, 259.900000, 0.000000, 0.000000
8000, 0.667000, 8.161978, 0.081542, 10, 0.000000, 483.900000, 0.000000, 260.500000, 0.000000, 0.000000
8000, 0.667000, 8.145053, 0.078036, 10, 0.000000, 487.200000, 0.000000, 260.000000, 0.000000, 0.000000
8000, 0.667000, 8.187605, 0.078256, 10, 0.000000, 487.600000, 0.000000, 260.100000, 0.000000, 0.000000
8000, 0.667000, 8.176463, 0.074572, 10, 0.000000, 489.300000, 0.000000, 260.200000, 0.000000, 0.000000
8000, 0.667000, 8.188815, 0.062936, 10, 0.000000, 500.200000, 0.000000, 260.100000, 0.000000, 0.000000
8000, 0.667000, 8.202676, 0.066433, 10, 0.000000, 495.800000, 0.000000, 259.400000, 0.000000, 0.000000
8000, 0.667000, 8.172524, 0.076364, 10, 0.000000, 488.100000, 0.000000, 259.700000, 0.000000, 0.000000
8000, 0.667000, 8.159995, 0.079691, 10, 0.000000, 485.600000, 0.000000, 260.100000, 0.000000, 0.000000
8000, 0.667000, 8.181882, 0.053899, 10, 0.000000, 507.400000, 0.000000, 259.700000, 0.000000, 0.000000
8000, 1.000000, 8.415092, 0.000113, 10, 0.000000, 611.200000, 0.000000, 260.300000, 0.000000, 0.000000
8000, 1.000000, 8.415253, 0.000032, 10, 0.000000, 614.200000, 0.000000, 261.700000, 0.000000, 0.000000
8000, 1.000000, 8.410492, 0.000033, 10, 0.000000, 620.100000, 0.000000, 260.800000, 0.000000, 0.000000
8000, 1.000000, 8.424708, 0.000060, 10, 0.000000, 615.200000, 0.000000, 261.800000, 0.000000, 0.000000
8000, 1.000000, 8.421354, 0.000007, 10, 0.000000, 616.700000, 0.000000, 261.300000, 0.000000, 0.000000
8000, 1.000000, 8.411144, 0.000170, 10, 0.000000, 610.400000, 0.000000, 260.800000, 0.000000, 0.000000
8000, 1.000000, 8.420602, 0.000012, 10, 0.000000, 619.900000, 0.000000, 261.100000, 0.000000, 0.000000
8000, 1.000000, 8.431042, 0.000015, 10, 0.000000, 618.600000, 0.000000, 261.200000, 0.000000, 0.000000
8000, 1.000000, 8.418647, 0.000027, 10, 0.000000, 619.100000, 0.000000, 260.300000, 0.000000, 0.000000
8000, 1.000000, 8.422194, 0.000162, 10, 0.000000, 611.600000, 0.000000, 260.800000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 326.600000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.500000, 0.000000, 327.700000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.700000, 0.000000, 327.200000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 327.100000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 326.300000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 328.200000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.700000, 0.000000, 326.300000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.300000, 0.000000, 327.500000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 326.600000, 0.000000, 0.000000
9000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.700000, 0.000000, 326.500000, 0.000000, 0.000000
9000, 0.333000, 6.599387, 0.377602, 10, 0.000000, 382.600000, 0.000000, 328.100000, 0.000000, 0.000000
9000, 0.333000, 6.610937, 0.368153, 10, 0.000000, 386.700000, 0.000000, 327.400000, 0.000000, 0.000000
9000, 0.333000, 6.592313, 0.359056, 10, 0.000000, 390.400000, 0.000000, 328.300000, 0.000000, 0.000000
9000, 0.333000, 6.650289, 0.374641, 10, 0.000000, 384.500000, 0.000000, 328.300000, 0.000000, 0.000000
9000, 0.333000, 6.645441, 0.376525, 10, 0.000000, 383.800000, 0.000000, 329.200000, 0.000000, 0.000000
9000, 0.333000, 6.692297, 0.356218, 10, 0.000000, 393.300000, 0.000000, 328.700000, 0.000000, 0.000000
9000, 0.333000, 6.732599, 0.350516, 10, 0.000000, 400.100000, 0.000000, 329.000000, 0.000000, 0.000000
9000, 0.333000, 6.588468, 0.363679, 10, 0.000000, 388.200000, 0.000000, 328.100000, 0.000000, 0.000000
9000, 0.333000, 6.694981, 0.350352, 10, 0.000000, 397.700000, 0.000000, 327.900000, 0.000000, 0.000000
9000, 0.333000, 6.651698, 0.370205, 10, 0.000000, 386.600000, 0.000000, 328.300000, 0.000000, 0.000000
9000, 0.667000, 8.279967, 0.080396, 10, 0.000000, 629.400000, 0.000000, 329.500000, 0.000000, 0.000000
