N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
10000, -0.200000, 5.057033, -0.741626, 0.550009, 10, 20.50, 149909, 0.00, 0, 36.30, 300038, 0.00, 0, 33.40, 297316, 30.60, 263778
10000, -0.200000, 5.098840, -0.748370, 0.560058, 10, 20.60, 149784, 0.00, 0, 34.50, 300038, 0.00, 0, 30.80, 297230, 29.80, 263976
10000, -0.200000, 5.065114, -0.744401, 0.554133, 10, 21.10, 149685, 0.00, 0, 35.20, 300038, 0.00, 0, 30.70, 297021, 30.70, 264097
10000, -0.200000, 5.056017, -0.751173, 0.564261, 10, 21.90, 149643, 0.00, 0, 35.70, 300038, 0.00, 0, 30.50, 297115, 31.10, 263737
15000, -0.200000, 5.249153, -0.751372, 0.564561, 10, 31.30, 233314, 0.00, 0, 51.00, 450036, 0.00, 0, 48.10, 464001, 44.60, 396384
15000, -0.200000, 5.322166, -0.746634, 0.557463, 10, 31.70, 233354, 0.00, 0, 51.80, 450036, 0.00, 0, 48.20, 464062, 44.10, 395563
15000, -0.200000, 5.293649, -0.758497, 0.575318, 10, 32.70, 233250, 0.00, 0, 50.30, 450036, 0.00, 0, 47.50, 464807, 45.10, 395688
15000, -0.200000, 5.275937, -0.765159, 0.585469, 10, 31.10, 233177, 0.00, 0, 49.40, 450036, 0.00, 0, 46.70, 464402, 43.10, 395651
15000, -0.200000, 5.350274, -0.748293, 0.559942, 10, 31.90, 233302, 0.00, 0, 50.10, 450036, 0.00, 0, 46.60, 464118, 43.80, 395848
15000, -0.200000, 5.242147, -0.753034, 0.567061, 10, 31.20, 233297, 0.00, 0, 50.20, 450036, 0.00, 0, 46.10, 464346, 43.50, 396241
15000, -0.200000, 5.268672, -0.752322, 0.565988, 10, 31.10, 233354, 0.00, 0, 49.50, 450036, 0.00, 0, 45.90, 464043, 42.80, 395587
15000, -0.200000, 5.330776, -0.746035, 0.556569, 10, 31.20, 233344, 0.00, 0, 49.80, 450036, 0.00, 0, 44.60, 464486, 42.60, 395331
15000, -0.200000, 5.272552, -0.751666, 0.565002, 10, 30.50, 233492, 0.00, 0, 51.90, 450036, 0.00, 0, 50.90, 464351, 44.10, 396355
15000, -0.200000, 5.405227, -0.738940, 0.546032, 10, 31.00, 233456, 0.00, 0, 48.90, 450036, 0.00, 0, 45.90, 464974, 43.30, 395652
20000, -0.200000, 5.424827, -0.761140, 0.579334, 10, 42.10, 319158, 0.00, 0, 67.10, 640040, 0.00, 0, 61.20, 635690, 60.40, 568239
20000, -0.200000, 5.477719, -0.747605, 0.558914, 10, 42.20, 319289, 0.00, 0, 68.60, 640040, 0.00, 0, 63.90, 636214, 61.20, 567762
20000, -0.200000, 5.440315, -0.749350, 0.561526, 10, 41.80, 319349, 0.00, 0, 67.40, 640040, 0.00, 0, 61.70, 635501, 60.80, 567612
20000, -0.200000, 5.496088, -0.745588, 0.555901, 10, 43.60, 319240, 0.00, 0, 68.60, 640040, 0.00, 0, 63.90, 636098, 61.10, 567829
20000, -0.200000, 5.441895, -0.753398, 0.567609, 10, 41.70, 319363, 0.00, 0, 68.40, 640040, 0.00, 0, 61.10, 636509, 60.40, 567586
20000, -0.200000, 5.586919, -0.740477, 0.548306, 10, 42.30, 319670, 0.00, 0, 66.70, 640040, 0.00, 0, 62.10, 637765, 58.80, 566862
20000, -0.200000, 5.473294, -0.756579, 0.572412, 10, 41.40, 319213, 0.00, 0, 66.20, 640040, 0.00, 0, 60.20, 636670, 58.80, 567163
20000, -0.200000, 5.424823, -0.755766, 0.571182, 10, 40.90, 319098, 0.00, 0, 66.10, 640040, 0.00, 0, 60.50, 635920, 58.80, 567866
20000, -0.200000, 5.549473, -0.749585, 0.561878, 10, 41.00, 319328, 0.00, 0, 66.60, 640040, 0.00, 0, 59.90, 636739, 58.80, 566763
20000, -0.200000, 5.412055, -0.756626, 0.572483, 10, 40.80, 319382, 0.00, 0, 65.00, 640040, 0.00, 0, 59.70, 635698, 58.10, 568271
25000, -0.200000, 5.550675, -0.751957, 0.565439, 10, 53.10, 407006, 0.00, 0, 80.90, 800042, 0.00, 0, 76.00, 815662, 70.70, 709484
25000, -0.200000, 5.638537, -0.739421, 0.546743, 10, 53.00, 407226, 0.00, 0, 80.40, 800042, 0.00, 0, 78.50, 816816, 71.80, 708486
25000, -0.200000, 5.600238, -0.755611, 0.570948, 10, 52.10, 406746, 0.00, 0, 80.50, 800042, 0.00, 0, 77.70, 817424, 72.20, 709386
25000, -0.200000, 5.607351, -0.753024, 0.567045, 10, 51.90, 406963, 0.00, 0, 80.10, 800042, 0.00, 0, 77.00, 817488, 71.40, 709444
25000, -0.200000, 5.574714, -0.744864, 0.554822, 10, 52.90, 407235, 0.00, 0, 80.10, 800042, 0.00, 0, 76.70, 816274, 71.70, 709207
25000, -0.200000, 5.631314, -0.742090, 0.550697, 10, 51.20, 407200, 0.00, 0, 79.90, 800042, 0.00, 0, 75.70, 816632, 70.80, 708948
25000, -0.200000, 5.677520, -0.748016, 0.559528, 10, 52.80, 407094, 0.00, 0, 84.70, 800042, 0.00, 0, 76.80, 817651, 72.00, 708373
25000, -0.200000, 5.616903, -0.752318, 0.565982, 10, 57.00, 406969, 0.00, 0, 85.00, 800042, 0.00, 0, 82.00, 817151, 76.00, 708676
25000, -0.200000, 5.560272, -0.755554, 0.570862, 10, 52.60, 406715, 0.00, 0, 80.60, 800042, 0.00, 0, 76.50, 816259, 70.80, 709508
25000, -0.200000, 5.587300, -0.748743, 0.560616, 10, 47.40, 407217, 0.00, 0, 74.50, 800042, 0.00, 0, 68.60, 816940, 66.90, 709370
1000, -0.010000, 0.425966, -0.989777, 0.979659, 10, 1.00, 11330, 0.00, 0, 1.40, 22022, 0.00, 0, 1.90, 21383, 1.60, 19946
1000, -0.010000, 0.362973, -0.995476, 0.990972, 10, 1.30, 11337, 0.00, 0, 1.60, 22022, 0.00, 0, 1.80, 21257, 1.70, 20054
1000, -0.010000, 0.172860, -0.996395, 0.992802, 10, 1.30, 11345, 0.00, 0, 1.70, 22022, 0.00, 0, 2.00, 21440, 1.60, 20060
1000, -0.010000, 0.253525, -0.991152, 0.982381, 10, 1.60, 11340, 0.00, 0, 1.70, 22022, 0.00, 0, 2.00, 21295, 1.20, 20025
1000, -0.010000, 0.368701, -0.979968, 0.960338, 10, 1.30, 11349, 0.00, 0, 1.70, 22022, 0.00, 0, 2.10, 21340, 1.50, 19979
1000, -0.010000, 0.373784, -0.974323, 0.949306, 10, 1.30, 11357, 0.00, 0, 1.70, 22022, 0.00, 0, 2.10, 21407, 1.50, 19962
1000, -0.010000, 0.294705, -0.989843, 0.979789, 10, 1.50, 11360, 0.00, 0, 1.70, 22022, 0.00, 0, 2.20, 21392, 1.40, 19999
1000, -0.010000, 0.282679, -0.992872, 0.985794, 10, 1.20, 11337, 0.00, 0, 1.50, 22022, 0.00, 0, 2.00, 21280, 1.40, 19997
1000, -0.010000, 0.311370, -0.984625, 0.969486, 10, 1.20, 11337, 0.00, 0, 1.60, 22022, 0.00, 0, 2.10, 21490, 1.70, 19994
1000, -0.010000, 0.373784, -0.960001, 0.921601, 10, 1.40, 11365, 0.00, 0, 1.50, 22022, 0.00, 0, 2.00, 21312, 1.40, 19940
2500, -0.010000, 0.187063, -0.994029, 0.988094, 10, 3.50, 31734, 0.00, 0, 5.70, 65034, 0.00, 0, 5.50, 59398, 5.70, 60220
2500, -0.010000, 0.335150, -0.991551, 0.983173, 10, 3.60, 31768, 0.00, 0, 5.50, 65034, 0.00, 0, 5.50, 59345, 4.70, 60134
2500, -0.010000, 0.188711, -0.990639, 0.981365, 10, 3.50, 31764, 0.00, 0, 5.90, 65034, 0.00, 0, 5.30, 59233, 4.50, 60285
2500, -0.010000, 0.257264, -0.985212, 0.970642, 10, 3.40, 31761, 0.00, 0, 5.80, 65034, 0.00, 0, 5.50, 59459, 5.40, 60160
2500, -0.010000, 0.368975, -0.989374, 0.978860, 10, 3.60, 31773, 0.00, 0, 5.80, 65034, 0.00, 0, 5.80, 59551, 5.50, 59961
2500, -0.010000, 0.353820, -0.984677, 0.969588, 10, 3.40, 31769, 0.00, 0, 5.50, 65034, 0.00, 0, 5.60, 59554, 5.00, 60019
2500, -0.010000, 0.350678, -0.990919, 0.981920, 10, 3.40, 31807, 0.00, 0, 5.60, 65034, 0.00, 0, 5.40, 59379, 4.90, 60102
2500, -0.010000, 0.207820, -0.986496, 0.973175, 10, 3.40, 31730, 0.00, 0, 5.90, 65034, 0.00, 0, 5.10, 59400, 4.80, 60260
2500, -0.010000, 0.355483, -0.985579, 0.971366, 10, 3.40, 31732, 0.00, 0, 5.50, 65034, 0.00, 0, 5.80, 59295, 4.60, 60021
2500, -0.010000, 0.280956, -0.984988, 0.970202, 10, 3.70, 31745, 0.00, 0, 5.60, 65034, 0.00, 0, 6.00, 59468, 5.20, 60137
5000, -0.010000, 0.296238, -0.987523, 0.975202, 10, 7.60, 68537, 0.00, 0, 15.80, 140036, 0.00, 0, 11.20, 127940, 12.90, 130217
5000, -0.010000, 0.388615, -0.985247, 0.970711, 10, 8.80, 68582, 0.00, 0, 13.30, 140036, 0.00, 0, 12.30, 128129, 11.70, 130089
5000, -0.010000, 0.300542, -0.989164, 0.978445, 10, 7.90, 68509, 0.00, 0, 14.10, 140036, 0.00, 0, 12.40, 128213, 11.80, 130355
5000, -0.010000, 0.377803, -0.987246, 0.974654, 10, 7.40, 68485, 0.00, 0, 15.70, 140036, 0.00, 0, 11.90, 127883, 12.20, 130142
5000, -0.010000, 0.355710, -0.989434, 0.978980, 10, 7.70, 68486, 0.00, 0, 13.90, 140036, 0.00, 0, 11.30, 128602, 12.20, 129939
5000, -0.010000, 0.290271, -0.988117, 0.976375, 10, 7.30, 68523, 0.00, 0, 16.10, 140036, 0.00, 0, 11.50, 128501, 13.70, 130202
5000, -0.010000, 0.377895, -0.984890, 0.970008, 10, 8.60, 68557, 0.00, 0, 13.90, 140036, 0.00, 0, 12.20, 128056, 12.40, 130233
5000, -0.010000, 0.365439, -0.982284, 0.964882, 10, 8.20, 68470, 0.00, 0, 15.50, 140036, 0.00, 0, 12.00, 128222, 13.10, 130118
5000, -0.010000, 0.314394, -0.986410, 0.973005, 10, 8.70, 68535, 0.00, 0, 16.00, 140036, 0.00, 0, 13.10, 128292, 13.90, 130057
5000, -0.010000, 0.288977, -0.984762, 0.969757, 10, 8.60, 68461, 0.00, 0, 15.00, 140036, 0.00, 0, 12.30, 128021, 13.40, 130340
10000, -0.010000, 0.389121, -0.985793, 0.971788, 10, 17.40, 146932, 0.00, 0, 34.60, 300038, 0.00, 0, 25.50, 274466, 29.80, 280412
10000, -0.010000, 0.351441, -0.988694, 0.977516, 10, 17.20, 146951, 0.00, 0, 34.10, 300038, 0.00, 0, 25.30, 275182, 30.40, 280472
10000, -0.010000, 0.309490, -0.988083, 0.976307, 10, 18.70, 146921, 0.00, 0, 34.40, 300038, 0.00, 0, 25.30, 275111, 30.40, 280535
10000, -0.010000, 0.373450, -0.987205, 0.974574, 10, 17.10, 146992, 0.00, 0, 34.70, 300038, 0.00, 0, 27.10, 276777, 30.90, 280503
10000, -0.010000, 0.379183, -0.992152, 0.984365, 10, 17.40, 146899, 0.00, 0, 34.80, 300038, 0.00, 0, 25.70, 275842, 30.90, 280406
10000, -0.010000, 0.416480, -0.983915, 0.968089, 10, 17.20, 146999, 0.00, 0, 34.40, 300038, 0.00, 0, 25.30, 276295, 30.50, 280250
10000, -0.010000, 0.374508, -0.989791, 0.979687, 10, 17.40, 146895, 0.00, 0, 34.50, 300038, 0.00, 0, 25.30, 276256, 30.70, 280554
10000, -0.010000, 0.378299, -0.984856, 0.969942, 10, 16.80, 146932, 0.00, 0, 33.10, 300038, 0.00, 0, 25.10, 275711, 30.70, 280273
10000, -0.010000, 0.388243, -0.985226, 0.970671, 10, 17.50, 146961, 0.00, 0, 34.20, 300038, 0.00, 0, 25.10, 275416, 30.40, 280312
10000, -0.010000, 0.347604, -0.988377, 0.976889, 10, 17.50, 147009, 0.00, 0, 34.00, 300038, 0.00, 0, 25.20, 275673, 31.00, 280405
15000, -0.010000, 0.338070, -0.990464, 0.981019, 10, 25.10, 229356, 0.00, 0, 50.00, 450036, 0.00, 0, 38.80, 428428, 42.80, 420791
15000, -0.010000, 0.408126, -0.986782, 0.973738, 10, 26.90, 229410, 0.00, 0, 49.70, 450036, 0.00, 0, 39.20, 428452, 43.70, 420315
15000, -0.010000, 0.393344, -0.984982, 0.970190, 10, 26.20, 229498, 0.00, 0, 50.70, 450036, 0.00, 0, 39.50, 429121, 43.70, 420832
15000, -0.010000, 0.407524, -0.985196, 0.970610, 10, 25.50, 229486, 0.00, 0, 49.00, 450036, 0.00, 0, 38.80, 427547, 43.30, 420761
15000, -0.010000, 0.357819, -0.989028, 0.978177, 10, 29.70, 229533, 0.00, 0, 52.90, 450036, 0.00, 0, 43.80, 427739, 46.90, 420801
15000, -0.010000, 0.358860, -0.984975, 0.970176, 10, 26.00, 229525, 0.00, 0, 49.50, 450036, 0.00, 0, 38.90, 427656, 43.90, 420797
15000, -0.010000, 0.379462, -0.987217, 0.974598, 10, 25.70, 229521, 0.00, 0, 49.90, 450036, 0.00, 0, 38.50, 427660, 43.60, 420712
15000, -0.010000, 0.404613, -0.987259, 0.974681, 10, 26.40, 229408, 0.00, 0, 50.30, 450036, 0.00, 0, 39.80, 428068, 43.90, 420521
15000, -0.010000, 0.374700, -0.987860, 0.975868, 10, 25.50, 229567, 0.00, 0, 49.30, 450036, 0.00, 0, 38.90, 428412, 43.40, 420675
15000, -0.010000, 0.414297, -0.985340, 0.970895, 10, 26.20, 229570, 0.00, 0, 51.20, 450036, 0.00, 0, 42.30, 429060, 45.20, 420611
20000, -0.010000, 0.404447, -0.985150, 0.970520, 10, 36.30, 314443, 0.00, 0, 66.60, 640040, 0.00, 0, 51.30, 581285, 61.30, 600839
20000, -0.010000, 0.414201, -0.986038, 0.972270, 10, 37.00, 314430, 0.00, 0, 66.40, 640040, 0.00, 0, 53.00, 582800, 62.40, 600786
20000, -0.010000, 0.382534, -0.987112, 0.974389, 10, 30.50, 314532, 0.00, 0, 59.80, 640040, 0.00, 0, 42.40, 582232, 51.30, 600989
20000, -0.010000, 0.429326, -0.987170, 0.974504, 10, 31.00, 314494, 0.00, 0, 59.10, 640040, 0.00, 0, 43.80, 582936, 53.70, 600899
20000, -0.010000, 0.431595, -0.986814, 0.973802, 10, 30.00, 314399, 0.00, 0, 58.70, 640040, 0.00, 0, 43.10, 582397, 52.60, 600538
20000, -0.010000, 0.422151, -0.985952, 0.972101, 10, 30.90, 314567, 0.00, 0, 59.30, 640040, 0.00, 0, 43.60, 582392, 54.60, 600679
20000, -0.010000, 0.412837, -0.985766, 0.971735, 10, 32.60, 314553, 0.00, 0, 60.20, 640040, 0.00, 0, 45.50, 582208, 55.70, 600696
20000, -0.010000, 0.396354, -0.988186, 0.976511, 10, 32.50, 314419, 0.00, 0, 60.40, 640040, 0.00, 0, 44.40, 581386, 55.60, 600579
20000, -0.010000, 0.376724, -0.985271, 0.970759, 10, 32.00, 314536, 0.00, 0, 60.00, 640040, 0.00, 0, 45.50, 583293, 56.00, 600804
20000, -0.010000, 0.323320, -0.989170, 0.978458, 10, 31.40, 314450, 0.00, 0, 60.70, 640040, 0.00, 0, 44.70, 581010, 55.40, 601386
25000, -0.010000, 0.416397, -0.987568, 0.975291, 10, 40.70, 401518, 0.00, 0, 74.60, 800042, 0.00, 0, 58.00, 754386, 68.40, 750853
25000, -0.010000, 0.354465, -0.988212, 0.976563, 10, 41.20, 401610, 0.00, 0, 74.90, 800042, 0.00, 0, 58.40, 752598, 67.80, 751360
25000, -0.010000, 0.407618, -0.987525, 0.975206, 10, 41.00, 401579, 0.00, 0, 74.40, 800042, 0.00, 0, 58.50, 753786, 67.70, 751005
25000, -0.010000, 0.376059, -0.987472, 0.975100, 10, 40.90, 401575, 0.00, 0, 75.30, 800042, 0.00, 0, 59.40, 753087, 68.90, 751136
25000, -0.010000, 0.415912, -0.986543, 0.973266, 10, 40.80, 401609, 0.00, 0, 75.10, 800042, 0.00, 0, 58.90, 753932, 68.00, 750885
25000, -0.010000, 0.434410, -0.986272, 0.972733, 10, 41.40, 401509, 0.00, 0, 75.70, 800042, 0.00, 0, 60.20, 756312, 69.40, 750723
25000, -0.010000, 0.426152, -0.986500, 0.973183, 10, 40.70, 401650, 0.00, 0, 74.70, 800042, 0.00, 0, 58.60, 753542, 68.90, 750930
25000, -0.010000, 0.405290, -0.987567, 0.975288, 10, 41.40, 401650, 0.00, 0, 75.40, 800042, 0.00, 0, 60.30, 754675, 69.50, 750790
25000, -0.010000, 0.390752, -0.987784, 0.975717, 10, 41.10, 401650, 0.00, 0, 75.10, 800042, 0.00, 0, 58.60, 753235, 68.50, 751132
25000, -0.010000, 0.415420, -0.985789, 0.971780, 10, 40.20, 401713, 0.00, 0, 73.30, 800042, 0.00, 0, 57.20, 753572, 67.20, 750740
1000, -0.100000, 2.419242, -0.845464, 0.714809, 10, 1.30, 11543, 0.00, 0, 1.60, 22022, 0.00, 0, 1.90, 21916, 1.40, 19085
1000, -0.100000, 2.350167, -0.875576, 0.766633, 10, 1.40, 11504, 0.00, 0, 1.60, 22022, 0.00, 0, 2.00, 21894, 1.40, 19052
1000, -0.100000, 2.068808, -0.880053, 0.774494, 10, 1.40, 11501, 0.00, 0, 1.50, 22022, 0.00, 0, 2.10, 21661, 1.70, 19296
1000, -0.100000, 1.909693, -0.906229, 0.821251, 10, 1.40, 11480, 0.00, 0, 1.90, 22022, 0.00, 0, 2.40, 21822, 1.50, 19255
1000, -0.100000, 2.335711, -0.871590, 0.759668, 10, 1.30, 11541, 0.00, 0, 1.70, 22022, 0.00, 0, 2.30, 21702, 1.70, 19086
1000, -0.100000, 2.318499, -0.867761, 0.753009, 10, 1.40, 11511, 0.00, 0, 1.50, 22022, 0.00, 0, 2.50, 21816, 1.70, 19081
1000, -0.100000, 2.108740, -0.897843, 0.806123, 10, 2.60, 11505, 0.00, 0, 2.70, 22022, 0.00, 0, 3.90, 21791, 2.80, 19162
1000, -0.100000, 2.385214, -0.866087, 0.750106, 10, 1.70, 11500, 0.00, 0, 1.80, 22022, 0.00, 0, 2.40, 21688, 2.00, 18986
1000, -0.100000, 2.213617, -0.871479, 0.759476, 10, 1.20, 11545, 0.00, 0, 2.00, 22022, 0.00, 0, 2.40, 21736, 1.60, 19132
1000, -0.100000, 2.376394, -0.852363, 0.726522, 10, 1.10, 11568, 0.00, 0, 1.80, 22022, 0.00, 0, 2.30, 21866, 1.60, 19142
2500, -0.100000, 2.556824, -0.886906, 0.786601, 10, 4.10, 32117, 0.00, 0, 6.10, 65034, 0.00, 0, 7.20, 61361, 5.50, 57839
2500, -0.100000, 2.777354, -0.866559, 0.750924, 10, 3.90, 32076, 0.00, 0, 6.10, 65034, 0.00, 0, 7.30, 61629, 5.00, 57631
2500, -0.100000, 2.507896, -0.868260, 0.753875, 10, 3.50, 32132, 0.00, 0, 5.80, 65034, 0.00, 0, 7.00, 61192, 5.70, 57879
2500, -0.100000, 2.774016, -0.876105, 0.767559, 10, 3.90, 32108, 0.00, 0, 5.40, 65034, 0.00, 0, 5.90, 61661, 6.40, 57627
2500, -0.100000, 2.514471, -0.868293, 0.753933, 10, 4.20, 32067, 0.00, 0, 6.40, 65034, 0.00, 0, 6.10, 61211, 6.20, 57828
2500, -0.100000, 2.669307, -0.879601, 0.773698, 10, 3.90, 32063, 0.00, 0, 5.80, 65034, 0.00, 0, 6.40, 61580, 5.90, 57791
2500, -0.100000, 2.772715, -0.869514, 0.756054, 10, 4.70, 32109, 0.00, 0, 5.50, 65034, 0.00, 0, 6.00, 61230, 6.30, 57741
2500, -0.100000, 2.579749, -0.879764, 0.773985, 10, 4.10, 32115, 0.00, 0, 6.30, 65034, 0.00, 0, 5.70, 61290, 7.00, 57775
2500, -0.100000, 2.941605, -0.831749, 0.691807, 10, 4.30, 32202, 0.00, 0, 5.50, 65034, 0.00, 0, 6.10, 61446, 6.00, 57349
2500, -0.100000, 2.821883, -0.848856, 0.720557, 10, 3.90, 32158, 0.00, 0, 6.70, 65034, 0.00, 0, 5.80, 61520, 4.70, 57514
5000, -0.100000, 2.785793, -0.881641, 0.777290, 10, 8.90, 69133, 0.00, 0, 16.90, 140036, 0.00, 0, 13.70, 133330, 13.80, 125700
5000, -0.100000, 2.832202, -0.870558, 0.757871, 10, 8.80, 69168, 0.00, 0, 15.50, 140036, 0.00, 0, 14.10, 133184, 13.80, 125647
5000, -0.100000, 2.904859, -0.865735, 0.749498, 10, 8.80, 69214, 0.00, 0, 15.90, 140036, 0.00, 0, 13.20, 133405, 13.70, 125773
5000, -0.100000, 2.998918, -0.873727, 0.763399, 10, 8.90, 69262, 0.00, 0, 15.60, 140036, 0.00, 0, 13.40, 133862, 13.10, 125280
5000, -0.100000, 3.035540, -0.849526, 0.721694, 10, 9.30, 69354, 0.00, 0, 16.50, 140036, 0.00, 0, 14.20, 133619, 13.90, 125291
5000, -0.100000, 2.698120, -0.880381, 0.775070, 10, 9.40, 69180, 0.00, 0, 15.90, 140036, 0.00, 0, 14.50, 133455, 13.70, 125585
5000, -0.100000, 2.788274, -0.884012, 0.781478, 10, 9.60, 69095, 0.00, 0, 16.10, 140036, 0.00, 0, 14.00, 133406, 14.10, 125559
5000, -0.100000, 2.864922, -0.867506, 0.752567, 10, 9.40, 69232, 0.00, 0, 15.30, 140036, 0.00, 0, 14.00, 133844, 13.30, 125500
5000, -0.100000, 2.594260, -0.903582, 0.816460, 10, 9.70, 69090, 0.00, 0, 16.70, 140036, 0.00, 0, 14.70, 133267, 13.50, 126146
5000, -0.100000, 2.893448, -0.877480, 0.769971, 10, 9.90, 69197, 0.00, 0, 17.30, 140036, 0.00, 0, 14.50, 133644, 13.70, 125233
10000, -0.100000, 3.134559, -0.853634, 0.728691, 10, 20.60, 148538, 0.00, 0, 38.00, 300038, 0.00, 0, 32.40, 290317, 33.50, 270922
10000, -0.100000, 3.184200, -0.857804, 0.735829, 10, 21.30, 148394, 0.00, 0, 37.80, 300038, 0.00, 0, 31.10, 290381, 33.20, 270685
10000, -0.100000, 3.112678, -0.869287, 0.755661, 10, 21.50, 148358, 0.00, 0, 37.10, 300038, 0.00, 0, 32.00, 289924, 33.30, 271119
10000, -0.100000, 3.071864, -0.870484, 0.757742, 10, 28.10, 148360, 0.00, 0, 42.60, 300038, 0.00, 0, 38.70, 289210, 37.30, 270862
10000, -0.100000, 3.147858, -0.876520, 0.768287, 10, 22.70, 148376, 0.00, 0, 37.50, 300038, 0.00, 0, 32.80, 290223, 33.40, 270725
10000, -0.100000, 3.117612, -0.870967, 0.758584, 10, 22.30, 148438, 0.00, 0, 38.00, 300038, 0.00, 0, 33.10, 289739, 33.90, 271098
10000, -0.100000, 3.037928, -0.880265, 0.774867, 10, 21.90, 148327, 0.00, 0, 37.90, 300038, 0.00, 0, 32.80, 289867, 33.80, 271156
10000, -0.100000, 3.185051, -0.867769, 0.753023, 10, 22.20, 148365, 0.00, 0, 37.90, 300038, 0.00, 0, 31.00, 290366, 31.50, 270627
10000, -0.100000, 3.138962, -0.873384, 0.762799, 10, 23.90, 148341, 0.00, 0, 38.30, 300038, 0.00, 0, 35.30, 290154, 35.90, 270824
10000, -0.100000, 2.924304, -0.866917, 0.751545, 10, 20.80, 148360, 0.00, 0, 36.60, 300038, 0.00, 0, 30.60, 289511, 32.00, 271748
15000, -0.100000, 3.320325, -0.864090, 0.746652, 10, 32.50, 231622, 0.00, 0, 51.40, 450036, 0.00, 0, 46.40, 451998, 46.00, 405883
15000, -0.100000, 3.135580, -0.870327, 0.757470, 10, 30.70, 231727, 0.00, 0, 51.60, 450036, 0.00, 0, 45.30, 451117, 45.60, 407133
15000, -0.100000, 3.209064, -0.875751, 0.766941, 10, 29.40, 231443, 0.00, 0, 49.70, 450036, 0.00, 0, 43.90, 451837, 44.20, 406528
15000, -0.100000, 3.271294, -0.873193, 0.762467, 10, 30.30, 231442, 0.00, 0, 51.30, 450036, 0.00, 0, 46.30, 452341, 45.00, 406322
15000, -0.100000, 3.217749, -0.860223, 0.739984, 10, 29.70, 231647, 0.00, 0, 50.80, 450036, 0.00, 0, 44.70, 451477, 44.30, 406798
15000, -0.100000, 3.225310, -0.867714, 0.752927, 10, 31.30, 231659, 0.00, 0, 50.60, 450036, 0.00, 0, 45.50, 450976, 45.50, 406693
15000, -0.100000, 3.180184, -0.871752, 0.759952, 10, 30.50, 231493, 0.00, 0, 50.30, 450036, 0.00, 0, 43.30, 451798, 45.00, 406536
15000, -0.100000, 3.251975, -0.878368, 0.771531, 10, 30.40, 231524, 0.00, 0, 49.80, 450036, 0.00, 0, 44.90, 451100, 44.00, 406331
15000, -0.100000, 3.252173, -0.874256, 0.764324, 10, 29.50, 231406, 0.00, 0, 49.80, 450036, 0.00, 0, 47.10, 451895, 43.20, 406598
15000, -0.100000, 3.255420, -0.863543, 0.745707, 10, 29.10, 231544, 0.00, 0, 49.30, 450036, 0.00, 0, 44.50, 451999, 44.40, 406163
20000, -0.100000, 3.302473, -0.878419, 0.771620, 10, 40.40, 316579, 0.00, 0, 68.00, 640040, 0.00, 0, 60.10, 616375, 61.20, 582336
20000, -0.100000, 3.339430, -0.871491, 0.759497, 10, 41.60, 316841, 0.00, 0, 69.00, 640040, 0.00, 0, 59.10, 617373, 61.00, 581390
20000, -0.100000, 3.320895, -0.874735, 0.765161, 10, 40.70, 316721, 0.00, 0, 68.00, 640040, 0.00, 0, 63.80, 616592, 62.80, 582064
20000, -0.100000, 3.301691, -0.866286, 0.750451, 10, 32.80, 316790, 0.00, 0, 57.90, 640040, 0.00, 0, 47.90, 615896, 53.10, 582028
20000, -0.100000, 3.408815, -0.866737, 0.751232, 10, 35.20, 316841, 0.00, 0, 61.20, 640040, 0.00, 0, 52.30, 616811, 56.00, 581153
20000, -0.100000, 3.344548, -0.875015, 0.765651, 10, 40.00, 316671, 0.00, 0, 67.10, 640040, 0.00, 0, 59.10, 617274, 61.30, 581880
20000, -0.100000, 3.285249, -0.878903, 0.772470, 10, 40.70, 316575, 0.00, 0, 67.80, 640040, 0.00, 0, 60.60, 616560, 61.50, 582885
20000, -0.100000, 3.317296, -0.870776, 0.758252, 10, 40.40, 316845, 0.00, 0, 68.30, 640040, 0.00, 0, 59.40, 617674, 61.60, 581771
20000, -0.100000, 3.393192, -0.860615, 0.740658, 10, 41.70, 316866, 0.00, 0, 68.20, 640040, 0.00, 0, 59.60, 617693, 61.40, 581449
20000, -0.100000, 3.389350, -0.862412, 0.743755, 10, 42.60, 316890, 0.00, 0, 69.60, 640040, 0.00, 0, 61.60, 617520, 61.60, 581323
25000, -0.100000, 3.384464, -0.876066, 0.767492, 10, 50.50, 403792, 0.00, 0, 81.70, 800042, 0.00, 0, 73.70, 795659, 73.10, 727142
25000, -0.100000, 3.504604, -0.862280, 0.743526, 10, 49.10, 404020, 0.00, 0, 80.60, 800042, 0.00, 0, 72.80, 796158, 71.90, 726460
25000, -0.100000, 3.395205, -0.865600, 0.749263, 10, 51.40, 403787, 0.00, 0, 81.30, 800042, 0.00, 0, 74.60, 795658, 74.00, 727738
25000, -0.100000, 3.399346, -0.865573, 0.749217, 10, 51.00, 403958, 0.00, 0, 82.40, 800042, 0.00, 0, 74.60, 795285, 73.20, 727368
25000, -0.100000, 3.415418, -0.874045, 0.763954, 10, 48.50, 403982, 0.00, 0, 80.10, 800042, 0.00, 0, 71.10, 795488, 71.70, 727394
