N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
5000, 0.010000, 0.379916, 0.983327, 0.966932, 10, 0.00, 0, 7.20, 152762, 0.00, 0, 147.70, 12502581, 0.00, 0, 0.00, 0
5000, 0.010000, 0.347860, 0.984424, 0.969091, 10, 0.00, 0, 6.40, 140672, 0.00, 0, 147.40, 12502571, 0.00, 0, 0.00, 0
10000, 0.010000, 0.313747, 0.991730, 0.983528, 10, 0.00, 0, 18.30, 355189, 0.00, 0, 614.40, 50005124, 0.00, 0, 0.00, 0
10000, 0.010000, 0.450575, 0.981147, 0.962649, 10, 0.00, 0, 35.10, 656516, 0.00, 0, 583.90, 50005186, 0.00, 0, 0.00, 0
10000, 0.010000, 0.394384, 0.983322, 0.966923, 10, 0.00, 0, 26.60, 577871, 0.00, 0, 520.40, 50005170, 0.00, 0, 0.00, 0
10000, 0.010000, 0.424052, 0.984426, 0.969094, 10, 0.00, 0, 26.70, 584709, 0.00, 0, 524.30, 50005165, 0.00, 0, 0.00, 0
10000, 0.010000, 0.367857, 0.983843, 0.967947, 10, 0.00, 0, 24.70, 551609, 0.00, 0, 529.80, 50005151, 0.00, 0, 0.00, 0
10000, 0.010000, 0.355742, 0.987918, 0.975983, 10, 0.00, 0, 22.40, 483195, 0.00, 0, 524.30, 50005137, 0.00, 0, 0.00, 0
10000, 0.010000, 0.371502, 0.986533, 0.973248, 10, 0.00, 0, 22.00, 501923, 0.00, 0, 521.80, 50005140, 0.00, 0, 0.00, 0
10000, 0.010000, 0.314024, 0.989527, 0.979163, 10, 0.00, 0, 18.10, 413042, 0.00, 0, 509.10, 50005121, 0.00, 0, 0.00, 0
10000, 0.010000, 0.340713, 0.987641, 0.975436, 10, 0.00, 0, 20.90, 463502, 0.00, 0, 515.10, 50005131, 0.00, 0, 0.00, 0
10000, 0.010000, 0.391836, 0.984554, 0.969347, 10, 0.00, 0, 26.50, 577327, 0.00, 0, 544.30, 50005154, 0.00, 0, 0.00, 0
100, 0.100000, 1.343136, 0.811305, 0.658216, 10, 0.00, 0, 0.00, 626, 0.00, 0, 0.20, 5062, 0.00, 0, 0.00, 0
100, 0.100000, 1.520320, 0.871647, 0.759769, 10, 0.00, 0, 0.00, 568, 0.00, 0, 0.10, 5061, 0.00, 0, 0.00, 0
100, 0.100000, 0.934763, 0.868251, 0.753859, 10, 0.00, 0, 0.00, 497, 0.00, 0, 0.10, 5056, 0.00, 0, 0.00, 0
100, 0.100000, 0.934763, 0.950675, 0.903783, 10, 0.00, 0, 0.00, 303, 0.00, 0, 0.10, 5055, 0.00, 0, 0.00, 0
100, 0.100000, 1.574849, 0.929481, 0.863935, 10, 0.00, 0, 0.10, 394, 0.00, 0, 0.10, 5061, 0.00, 0, 0.00, 0
100, 0.100000, 1.177262, 0.864770, 0.747828, 10, 0.00, 0, 0.00, 504, 0.00, 0, 0.30, 5057, 0.00, 0, 0.00, 0
100, 0.100000, 1.583413, 0.894113, 0.799439, 10, 0.00, 0, 0.20, 499, 0.00, 0, 0.10, 5070, 0.00, 0, 0.00, 0
100, 0.100000, 1.147458, 0.793027, 0.628892, 10, 0.00, 0, 0.20, 664, 0.00, 0, 0.20, 5058, 0.00, 0, 0.00, 0
100, 0.100000, 1.223192, 0.858158, 0.736435, 10, 0.00, 0, 0.10, 559, 0.00, 0, 0.10, 5057, 0.00, 0, 0.00, 0
100, 0.100000, 1.345615, 0.910327, 0.828695, 10, 0.00, 0, 0.10, 480, 0.00, 0, 0.10, 5065, 0.00, 0, 0.00, 0
500, 0.100000, 1.607551, 0.898333, 0.807002, 10, 0.00, 0, 0.40, 9754, 0.00, 0, 1.80, 125302, 0.00, 0, 0.00, 0
500, 0.100000, 2.378335, 0.857239, 0.734858, 10, 0.00, 0, 0.70, 13395, 0.00, 0, 1.50, 125335, 0.00, 0, 0.00, 0
500, 0.100000, 2.052689, 0.875640, 0.766746, 10, 0.00, 0, 0.40, 11110, 0.00, 0, 1.70, 125324, 0.00, 0, 0.00, 0
500, 0.100000, 1.978728, 0.822051, 0.675768, 10, 0.00, 0, 0.80, 13618, 0.00, 0, 1.50, 125323, 0.00, 0, 0.00, 0
500, 0.100000, 2.121863, 0.874965, 0.765564, 10, 0.00, 0, 0.70, 11621, 0.00, 0, 1.80, 125317, 0.00, 0, 0.00, 0
500, 0.100000, 1.975433, 0.898480, 0.807266, 10, 0.00, 0, 0.50, 10393, 0.00, 0, 1.60, 125309, 0.00, 0, 0.00, 0
500, 0.100000, 1.844209, 0.907260, 0.823120, 10, 0.00, 0, 0.00, 8769, 0.00, 0, 1.20, 125311, 0.00, 0, 0.00, 0
500, 0.100000, 1.919225, 0.920676, 0.847645, 10, 0.00, 0, 0.80, 9404, 0.00, 0, 1.20, 125326, 0.00, 0, 0.00, 0
500, 0.100000, 2.637821, 0.810622, 0.657109, 10, 0.00, 0, 0.90, 16103, 0.00, 0, 1.30, 125346, 0.00, 0, 0.00, 0
500, 0.100000, 2.445523, 0.829112, 0.687427, 10, 0.00, 0, 0.70, 14356, 0.00, 0, 1.00, 125336, 0.00, 0, 0.00, 0
1000, 0.100000, 2.225189, 0.906814, 0.822311, 10, 0.00, 0, 1.70, 36252, 0.00, 0, 4.80, 500636, 0.00, 0, 0.00, 0
1000, 0.100000, 2.246203, 0.863646, 0.745884, 10, 0.00, 0, 1.70, 46345, 0.00, 0, 4.90, 500630, 0.00, 0, 0.00, 0
1000, 0.100000, 2.570111, 0.857193, 0.734779, 10, 0.00, 0, 2.00, 51030, 0.00, 0, 4.70, 500660, 0.00, 0, 0.00, 0
1000, 0.100000, 2.172782, 0.870807, 0.758305, 10, 0.00, 0, 2.10, 45546, 0.00, 0, 4.70, 500636, 0.00, 0, 0.00, 0
1000, 0.100000, 2.270447, 0.857686, 0.735626, 10, 0.00, 0, 2.00, 48949, 0.00, 0, 4.40, 500643, 0.00, 0, 0.00, 0
1000, 0.100000, 2.197082, 0.858944, 0.737785, 10, 0.00, 0, 2.00, 44997, 0.00, 0, 4.70, 500614, 0.00, 0, 0.00, 0
1000, 0.100000, 2.378370, 0.878717, 0.772144, 10, 0.00, 0, 1.90, 44744, 0.00, 0, 4.80, 500642, 0.00, 0, 0.00, 0
1000, 0.100000, 2.359067, 0.881875, 0.777704, 10, 0.00, 0, 2.20, 44342, 0.00, 0, 4.60, 500648, 0.00, 0, 0.00, 0
1000, 0.100000, 2.255393, 0.871419, 0.759371, 10, 0.00, 0, 1.90, 45205, 0.00, 0, 5.20, 500625, 0.00, 0, 0.00, 0
1000, 0.100000, 2.070785, 0.908014, 0.824490, 10, 0.00, 0, 1.40, 35172, 0.00, 0, 5.20, 500645, 0.00, 0, 0.00, 0
5000, 0.100000, 2.823049, 0.876516, 0.768281, 10, 0.00, 0, 48.30, 1083454, 0.00, 0, 129.70, 12503199, 0.00, 0, 0.00, 0
5000, 0.100000, 2.994967, 0.862882, 0.744565, 10, 0.00, 0, 52.90, 1184704, 0.00, 0, 130.50, 12503248, 0.00, 0, 0.00, 0
5000, 0.100000, 2.875184, 0.879326, 0.773214, 10, 0.00, 0, 49.60, 1101856, 0.00, 0, 131.60, 12503224, 0.00, 0, 0.00, 0
5000, 0.100000, 2.872740, 0.868808, 0.754826, 10, 0.00, 0, 53.20, 1151650, 0.00, 0, 139.50, 12503215, 0.00, 0, 0.00, 0
5000, 0.100000, 3.010191, 0.873017, 0.762159, 10, 0.00, 0, 52.10, 1163279, 0.00, 0, 132.30, 12503260, 0.00, 0, 0.00, 0
5000, 0.100000, 2.760598, 0.881491, 0.777027, 10, 0.00, 0, 48.70, 1065761, 0.00, 0, 132.80, 12503172, 0.00, 0, 0.00, 0
5000, 0.100000, 2.746502, 0.865986, 0.749931, 10, 0.00, 0, 51.80, 1140083, 0.00, 0, 134.90, 12503175, 0.00, 0, 0.00, 0
5000, 0.100000, 2.962568, 0.873566, 0.763118, 10, 0.00, 0, 52.10, 1157477, 0.00, 0, 130.80, 12503277, 0.00, 0, 0.00, 0
5000, 0.100000, 2.765378, 0.870854, 0.758386, 10, 0.00, 0, 50.00, 1125446, 0.00, 0, 130.20, 12503206, 0.00, 0, 0.00, 0
5000, 0.100000, 2.708482, 0.877268, 0.769599, 10, 0.00, 0, 49.00, 1079087, 0.00, 0, 130.90, 12503188, 0.00, 0, 0.00, 0
10000, 0.100000, 3.120715, 0.866354, 0.750569, 10, 0.00, 0, 207.50, 4696474, 0.00, 0, 527.70, 50006512, 0.00, 0, 0.00, 0
10000, 0.100000, 3.079302, 0.871146, 0.758896, 10, 0.00, 0, 208.20, 4610445, 0.00, 0, 546.60, 50006457, 0.00, 0, 0.00, 0
10000, 0.100000, 3.177181, 0.865755, 0.749531, 10, 0.00, 0, 206.60, 4712576, 0.00, 0, 533.20, 50006569, 0.00, 0, 0.00, 0
10000, 0.100000, 3.022749, 0.872149, 0.760645, 10, 0.00, 0, 196.00, 4514216, 0.00, 0, 528.10, 50006416, 0.00, 0, 0.00, 0
10000, 0.100000, 3.116298, 0.873069, 0.762249, 10, 0.00, 0, 195.80, 4554325, 0.00, 0, 519.90, 50006439, 0.00, 0, 0.00, 0
10000, 0.100000, 2.998856, 0.877591, 0.770165, 10, 0.00, 0, 188.30, 4363839, 0.00, 0, 524.30, 50006401, 0.00, 0, 0.00, 0
10000, 0.100000, 3.202574, 0.858291, 0.736663, 10, 0.00, 0, 227.30, 4885144, 0.00, 0, 541.90, 50006492, 0.00, 0, 0.00, 0
10000, 0.100000, 3.085221, 0.872148, 0.760641, 10, 0.00, 0, 198.00, 4471551, 0.00, 0, 528.50, 50006411, 0.00, 0, 0.00, 0
10000, 0.100000, 3.012565, 0.880711, 0.775652, 10, 0.00, 0, 188.00, 4287390, 0.00, 0, 529.10, 50006400, 0.00, 0, 0.00, 0
10000, 0.100000, 3.028008, 0.877823, 0.770574, 10, 0.00, 0, 190.10, 4366652, 0.00, 0, 530.20, 50006404, 0.00, 0, 0.00, 0
100, 0.020000, 0.195670, 0.919304, 0.845120, 10, 0.00, 0, 0.00, 262, 0.00, 0, 0.00, 5050, 0.00, 0, 0.00, 0
100, 0.020000, 0.527616, 0.948995, 0.900591, 10, 0.00, 0, 0.10, 262, 0.00, 0, 0.10, 5052, 0.00, 0, 0.00, 0
100, 0.020000, 0.153838, 0.999988, 0.999976, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.10, 5049, 0.00, 0, 0.00, 0
100, 0.020000, 0.678241, 0.975338, 0.951283, 10, 0.00, 0, 0.00, 217, 0.00, 0, 0.10, 5055, 0.00, 0, 0.00, 0
100, 0.020000, 0.195670, 0.937786, 0.879442, 10, 0.00, 0, 0.00, 241, 0.00, 0, 0.00, 5050, 0.00, 0, 0.00, 0
100, 0.020000, 0.731876, 0.891857, 0.795409, 10, 0.00, 0, 0.00, 407, 0.00, 0, 0.10, 5054, 0.00, 0, 0.00, 0
100, 0.020000, 0.195670, 0.998272, 0.996547, 10, 0.00, 0, 0.00, 121, 0.00, 0, 0.20, 5051, 0.00, 0, 0.00, 0
100, 0.020000, 0.389673, 0.997504, 0.995014, 10, 0.00, 0, 0.00, 136, 0.00, 0, 0.20, 5052, 0.00, 0, 0.00, 0
100, 0.020000, 1.096034, 0.929109, 0.863243, 10, 0.00, 0, 0.10, 369, 0.00, 0, 0.00, 5058, 0.00, 0, 0.00, 0
100, 0.020000, 0.195670, 0.983570, 0.967411, 10, 0.00, 0, 0.00, 171, 0.00, 0, 0.00, 5050, 0.00, 0, 0.00, 0
500, 0.020000, 0.311859, 0.982754, 0.965805, 10, 0.00, 0, 0.00, 2354, 0.00, 0, 1.10, 125260, 0.00, 0, 0.00, 0
500, 0.020000, 0.706581, 0.969266, 0.939476, 10, 0.00, 0, 0.10, 3820, 0.00, 0, 1.10, 125266, 0.00, 0, 0.00, 0
500, 0.020000, 0.532291, 0.978141, 0.956759, 10, 0.00, 0, 0.20, 2859, 0.00, 0, 1.10, 125263, 0.00, 0, 0.00, 0
500, 0.020000, 0.363604, 0.989677, 0.979460, 10, 0.00, 0, 0.10, 1767, 0.00, 0, 1.40, 125257, 0.00, 0, 0.00, 0
500, 0.020000, 0.591412, 0.988047, 0.976238, 10, 0.00, 0, 0.10, 2314, 0.00, 0, 1.20, 125268, 0.00, 0, 0.00, 0
500, 0.020000, 0.466889, 0.981507, 0.963356, 10, 0.00, 0, 0.50, 2657, 0.00, 0, 1.20, 125267, 0.00, 0, 0.00, 0
500, 0.020000, 0.311859, 0.990123, 0.980345, 10, 0.00, 0, 0.10, 1579, 0.00, 0, 1.20, 125262, 0.00, 0, 0.00, 0
500, 0.020000, 0.498212, 0.966096, 0.933341, 10, 0.00, 0, 0.20, 3250, 0.00, 0, 1.10, 125264, 0.00, 0, 0.00, 0
500, 0.020000, 0.458152, 0.957273, 0.916371, 10, 0.00, 0, 0.10, 3689, 0.00, 0, 1.30, 125258, 0.00, 0, 0.00, 0
500, 0.020000, 0.652516, 0.975990, 0.952557, 10, 0.00, 0, 0.30, 3278, 0.00, 0, 1.20, 125266, 0.00, 0, 0.00, 0
1000, 0.020000, 0.547221, 0.966618, 0.934350, 10, 0.00, 0, 0.40, 12939, 0.00, 0, 4.90, 500530, 0.00, 0, 0.00, 0
1000, 0.020000, 0.610714, 0.960275, 0.922129, 10, 0.00, 0, 0.70, 13916, 0.00, 0, 5.20, 500533, 0.00, 0, 0.00, 0
1000, 0.020000, 0.691122, 0.960621, 0.922793, 10, 0.00, 0, 0.60, 14615, 0.00, 0, 5.00, 500531, 0.00, 0, 0.00, 0
1000, 0.020000, 0.513984, 0.981941, 0.964208, 10, 0.00, 0, 0.50, 8244, 0.00, 0, 5.00, 500537, 0.00, 0, 0.00, 0
1000, 0.020000, 0.701191, 0.971143, 0.943118, 10, 0.00, 0, 1.00, 13400, 0.00, 0, 5.10, 500535, 0.00, 0, 0.00, 0
1000, 0.020000, 0.606396, 0.979418, 0.959260, 10, 0.00, 0, 0.80, 10438, 0.00, 0, 6.30, 500530, 0.00, 0, 0.00, 0
1000, 0.020000, 0.449502, 0.975175, 0.950967, 10, 0.00, 0, 0.40, 9338, 0.00, 0, 5.00, 500525, 0.00, 0, 0.00, 0
1000, 0.020000, 0.438885, 0.984737, 0.969706, 10, 0.00, 0, 0.60, 8060, 0.00, 0, 5.00, 500523, 0.00, 0, 0.00, 0
1000, 0.020000, 0.460117, 0.988080, 0.976301, 10, 0.00, 0, 0.20, 7553, 0.00, 0, 4.70, 500524, 0.00, 0, 0.00, 0
1000, 0.020000, 0.516795, 0.993151, 0.986350, 10, 0.00, 0, 0.40, 5403, 0.00, 0, 4.60, 500526, 0.00, 0, 0.00, 0
5000, 0.020000, 0.673552, 0.974426, 0.949506, 10, 0.00, 0, 10.80, 262296, 0.00, 0, 131.70, 12502639, 0.00, 0, 0.00, 0
5000, 0.020000, 0.685776, 0.967774, 0.936586, 10, 0.00, 0, 12.10, 283686, 0.00, 0, 134.00, 12502661, 0.00, 0, 0.00, 0
5000, 0.020000, 0.760962, 0.976178, 0.952922, 10, 0.00, 0, 10.40, 246565, 0.00, 0, 135.00, 12502677, 0.00, 0, 0.00, 0
5000, 0.020000, 0.670502, 0.963816, 0.928941, 10, 0.00, 0, 13.50, 308146, 0.00, 0, 134.80, 12502637, 0.00, 0, 0.00, 0
5000, 0.020000, 0.532669, 0.975970, 0.952517, 10, 0.00, 0, 9.10, 214284, 0.00, 0, 134.20, 12502618, 0.00, 0, 0.00, 0
5000, 0.020000, 0.696250, 0.968494, 0.937980, 10, 0.00, 0, 12.00, 271874, 0.00, 0, 135.10, 12502656, 0.00, 0, 0.00, 0
5000, 0.020000, 0.599990, 0.977768, 0.956029, 10, 0.00, 0, 9.10, 219420, 0.00, 0, 134.20, 12502642, 0.00, 0, 0.00, 0
5000, 0.020000, 0.684667, 0.967282, 0.935635, 10, 0.00, 0, 12.60, 286367, 0.00, 0, 133.90, 12502656, 0.00, 0, 0.00, 0
5000, 0.020000, 0.727509, 0.967467, 0.935993, 10, 0.00, 0, 12.70, 292631, 0.00, 0, 133.00, 12502672, 0.00, 0, 0.00, 0
5000, 0.020000, 0.644889, 0.969975, 0.940852, 10, 0.00, 0, 11.10, 257747, 0.00, 0, 132.60, 12502645, 0.00, 0, 0.00, 0
10000, 0.020000, 0.593206, 0.978396, 0.957259, 10, 0.00, 0, 38.80, 811873, 0.00, 0, 528.80, 50005268, 0.00, 0, 0.00, 0
10000, 0.020000, 0.680092, 0.971141, 0.943114, 10, 0.00, 0, 48.30, 989801, 0.00, 0, 538.70, 50005282, 0.00, 0, 0.00, 0
10000, 0.020000, 0.780195, 0.970566, 0.941999, 10, 0.00, 0, 57.60, 1116494, 0.00, 0, 541.70, 50005326, 0.00, 0, 0.00, 0
10000, 0.020000, 0.684747, 0.979792, 0.959991, 10, 0.00, 0, 41.00, 851951, 0.00, 0, 538.20, 50005281, 0.00, 0, 0.00, 0
10000, 0.020000, 0.686740, 0.975026, 0.950675, 10, 0.00, 0, 45.40, 923061, 0.00, 0, 528.90, 50005297, 0.00, 0, 0.00, 0
10000, 0.020000, 0.788033, 0.971490, 0.943792, 10, 0.00, 0, 50.70, 1064693, 0.00, 0, 525.20, 50005320, 0.00, 0, 0.00, 0
10000, 0.020000, 0.749684, 0.971985, 0.944755, 10, 0.00, 0, 49.70, 1043055, 0.00, 0, 526.70, 50005302, 0.00, 0, 0.00, 0
10000, 0.020000, 0.702703, 0.970923, 0.942691, 10, 0.00, 0, 50.40, 1073469, 0.00, 0, 523.60, 50005296, 0.00, 0, 0.00, 0
10000, 0.020000, 0.749954, 0.974040, 0.948755, 10, 0.00, 0, 46.40, 973472, 0.00, 0, 522.30, 50005308, 0.00, 0, 0.00, 0
10000, 0.020000, 0.725589, 0.965897, 0.932957, 10, 0.00, 0, 54.50, 1154647, 0.00, 0, 543.20, 50005272, 0.00, 0, 0.00, 0
100, 0.200000, 1.969857, 0.806601, 0.650605, 10, 0.00, 0, 0.00, 722, 0.00, 0, 0.10, 5068, 0.00, 0, 0.00, 0
100, 0.200000, 2.788540, 0.634059, 0.402031, 10, 0.00, 0, 0.20, 1112, 0.00, 0, 0.10, 5081, 0.00, 0, 0.00, 0
100, 0.200000, 2.700804, 0.852205, 0.726254, 10, 0.00, 0, 0.00, 737, 0.00, 0, 0.10, 5069, 0.00, 0, 0.00, 0
100, 0.200000, 2.277274, 0.801704, 0.642730, 10, 0.00, 0, 0.00, 769, 0.00, 0, 0.10, 5072, 0.00, 0, 0.00, 0
100, 0.200000, 2.085979, 0.815314, 0.664736, 10, 0.00, 0, 0.00, 783, 0.00, 0, 0.10, 5077, 0.00, 0, 0.00, 0
100, 0.200000, 2.518080, 0.799484, 0.639175, 10, 0.00, 0, 0.10, 829, 0.00, 0, 0.00, 5071, 0.00, 0, 0.00, 0
100, 0.200000, 2.395393, 0.748155, 0.559736, 10, 0.00, 0, 0.10, 850, 0.00, 0, 0.10, 5076, 0.00, 0, 0.00, 0
100, 0.200000, 2.718065, 0.766409, 0.587382, 10, 0.00, 0, 0.10, 930, 0.00, 0, 0.20, 5079, 0.00, 0, 0.00, 0
100, 0.200000, 2.202727, 0.821998, 0.675681, 10, 0.00, 0, 0.00, 738, 0.00, 0, 0.30, 5073, 0.00, 0, 0.00, 0
100, 0.200000, 2.728965, 0.654821, 0.428791, 10, 0.00, 0, 0.00, 1064, 0.00, 0, 0.30, 5080, 0.00, 0, 0.00, 0
500, 0.200000, 3.136788, 0.821350, 0.674617, 10, 0.00, 0, 0.80, 16605, 0.00, 0, 1.10, 125376, 0.00, 0, 0.00, 0
500, 0.200000, 3.498478, 0.788670, 0.622000, 10, 0.00, 0, 0.80, 18822, 0.00, 0, 1.20, 125379, 0.00, 0, 0.00, 0
500, 0.200000, 3.213564, 0.771196, 0.594743, 10, 0.00, 0, 0.80, 19541, 0.00, 0, 1.20, 125387, 0.00, 0, 0.00, 0
500, 0.200000, 3.845182, 0.761470, 0.579837, 10, 0.00, 0, 0.80, 21537, 0.00, 0, 1.10, 125405, 0.00, 0, 0.00, 0
500, 0.200000, 3.415095, 0.777035, 0.603784, 10, 0.00, 0, 0.90, 20679, 0.00, 0, 1.20, 125378, 0.00, 0, 0.00, 0
500, 0.200000, 3.204236, 0.744074, 0.553647, 10, 0.00, 0, 0.90, 21568, 0.00, 0, 1.30, 125389, 0.00, 0, 0.00, 0
500, 0.200000, 3.664144, 0.686786, 0.471675, 10, 0.00, 0, 1.00, 24220, 0.00, 0, 1.20, 125398, 0.00, 0, 0.00, 0
500, 0.200000, 3.598048, 0.752242, 0.565868, 10, 0.00, 0, 1.00, 22330, 0.00, 0, 1.30, 125386, 0.00, 0, 0.00, 0
500, 0.200000, 3.357760, 0.724895, 0.525472, 10, 0.00, 0, 1.00, 22395, 0.00, 0, 1.10, 125379, 0.00, 0, 0.00, 0
500, 0.200000, 3.642382, 0.764774, 0.584879, 10, 0.00, 0, 0.80, 21119, 0.00, 0, 1.10, 125401, 0.00, 0, 0.00, 0
1000, 0.200000, 3.752486, 0.747766, 0.559154, 10, 0.00, 0, 3.40, 83738, 0.00, 0, 4.80, 500776, 0.00, 0, 0.00, 0
1000, 0.200000, 4.014562, 0.733425, 0.537913, 10, 0.00, 0, 3.90, 87222, 0.00, 0, 5.60, 500815, 0.00, 0, 0.00, 0
1000, 0.200000, 3.618263, 0.750073, 0.562609, 10, 0.00, 0, 3.50, 81907, 0.00, 0, 5.00, 500758, 0.00, 0, 0.00, 0
1000, 0.200000, 4.043204, 0.754214, 0.568839, 10, 0.00, 0, 3.80, 84938, 0.00, 0, 4.80, 500796, 0.00, 0, 0.00, 0
1000, 0.200000, 3.745867, 0.809254, 0.654892, 10, 0.00, 0, 2.70, 71247, 0.00, 0, 4.70, 500759, 0.00, 0, 0.00, 0
1000, 0.200000, 4.003731, 0.750194, 0.562792, 10, 0.00, 0, 3.40, 86179, 0.00, 0, 4.70, 500811, 0.00, 0, 0.00, 0
1000, 0.200000, 3.563633, 0.772272, 0.596404, 10, 0.00, 0, 3.40, 75523, 0.00, 0, 4.80, 500731, 0.00, 0, 0.00, 0
1000, 0.200000, 4.036615, 0.657824, 0.432732, 10, 0.00, 0, 4.90, 102470, 0.00, 0, 4.80, 500790, 0.00, 0, 0.00, 0
1000, 0.200000, 3.866680, 0.750667, 0.563501, 10, 0.00, 0, 3.90, 84852, 0.00, 0, 4.80, 500792, 0.00, 0, 0.00, 0
1000, 0.200000, 3.791838, 0.792085, 0.627398, 10, 0.00, 0, 3.40, 75078, 0.00, 0, 5.20, 500768, 0.00, 0, 0.00, 0
5000, 0.200000, 4.668349, 0.749241, 0.561362, 10, 0.00, 0, 89.30, 2086197, 0.00, 0, 133.10, 12503831, 0.00, 0, 0.00, 0
5000, 0.200000, 4.662956, 0.770091, 0.593040, 10, 0.00, 0, 85.60, 2001511, 0.00, 0, 131.10, 12503866, 0.00, 0, 0.00, 0
5000, 0.200000, 4.832507, 0.746049, 0.556588, 10, 0.00, 0, 92.10, 2125868, 0.00, 0, 132.10, 12503960, 0.00, 0, 0.00, 0
5000, 0.200000, 4.736391, 0.730393, 0.533474, 10, 0.00, 0, 94.10, 2194394, 0.00, 0, 131.90, 12503894, 0.00, 0, 0.00, 0
5000, 0.200000, 4.752923, 0.761249, 0.579500, 10, 0.00, 0, 89.10, 2066124, 0.00, 0, 132.70, 12503888, 0.00, 0, 0.00, 0
5000, 0.200000, 4.656690, 0.760612, 0.578530, 10, 0.00, 0, 87.30, 2017760, 0.00, 0, 131.70, 12503873, 0.00, 0, 0.00, 0
5000, 0.200000, 4.627800, 0.758612, 0.575493, 10, 0.00, 0, 86.80, 2033726, 0.00, 0, 131.50, 12503837, 0.00, 0, 0.00, 0
5000, 0.200000, 4.757523, 0.747223, 0.558342, 10, 0.00, 0, 90.00, 2105436, 0.00, 0, 138.20, 12503921, 0.00, 0, 0.00, 0
5000, 0.200000, 4.859121, 0.754663, 0.569516, 10, 0.00, 0, 92.50, 2103852, 0.00, 0, 135.10, 12503976, 0.00, 0, 0.00, 0
5000, 0.200000, 4.886875, 0.735835, 0.541453, 10, 0.00, 0, 96.10, 2222005, 0.00, 0, 133.00, 12504018, 0.00, 0, 0.00, 0
10000, 0.200000, 4.952602, 0.776325, 0.602681, 10, 0.00, 0, 344.60, 7762245, 0.00, 0, 531.80, 50007691, 0.00, 0, 0.00, 0
10000, 0.200000, 5.057574, 0.756161, 0.571780, 10, 0.00, 0, 407.30, 8231493, 0.00, 0, 625.70, 50007759, 0.00, 0, 0.00, 0
10000, 0.200000, 4.965965, 0.759415, 0.576711, 10, 0.00, 0, 404.40, 8000301, 0.00, 0, 595.70, 50007724, 0.00, 0, 0.00, 0
10000, 0.200000, 5.150498, 0.751694, 0.565044, 10, 0.00, 0, 409.20, 8370272, 0.00, 0, 591.00, 50007816, 0.00, 0, 0.00, 0
10000, 0.200000, 5.120990, 0.754350, 0.569044, 10, 0.00, 0, 399.50, 8242525, 0.00, 0, 573.40, 50007799, 0.00, 0, 0.00, 0
10000, 0.200000, 5.024942, 0.759509, 0.576853, 10, 0.00, 0, 369.30, 8125982, 0.00, 0, 558.90, 50007764, 0.00, 0, 0.00, 0
10000, 0.200000, 5.118683, 0.769048, 0.591435, 10, 0.00, 0, 382.30, 8008740, 0.00, 0, 576.40, 50007871, 0.00, 0, 0.00, 0
10000, 0.200000, 5.081803, 0.736881, 0.542994, 10, 0.00, 0, 418.40, 8548374, 0.00, 0, 574.70, 50007787, 0.00, 0, 0.00, 0
10000, 0.200000, 5.157567, 0.739933, 0.547500, 10, 0.00, 0, 411.30, 8608832, 0.00, 0, 569.20, 50007819, 0.00, 0, 0.00, 0
10000, 0.200000, 4.957161, 0.759531, 0.576887, 10, 0.00, 0, 381.90, 8114248, 0.00, 0, 565.10, 50007750, 0.00, 0, 0.00, 0
100, 0.030000, 0.554832, 0.987579, 0.975312, 10, 0.00, 0, 0.00, 195, 0.00, 0, 0.10, 5052, 0.00, 0, 0.00, 0
100, 0.030000, 0.389673, 0.976082, 0.952735, 10, 0.00, 0, 0.00, 204, 0.00, 0, 0.10, 5052, 0.00, 0, 0.00, 0
100, 0.030000, 0.195670, 0.994191, 0.988417, 10, 0.00, 0, 0.00, 141, 0.00, 0, 0.10, 5050, 0.00, 0, 0.00, 0
100, 0.030000, 0.849122, 0.979046, 0.958531, 10, 0.00, 0, 0.00, 225, 0.00, 0, 0.10, 5056, 0.00, 0, 0.00, 0
100, 0.030000, 0.581936, 0.938734, 0.881221, 10, 0.00, 0, 0.00, 269, 0.00, 0, 0.10, 5053, 0.00, 0, 0.00, 0
100, 0.030000, 0.850016, 0.971545, 0.943900, 10, 0.00, 0, 0.10, 291, 0.00, 0, 0.10, 5058, 0.00, 0, 0.00, 0
100, 0.030000, 1.256151, 0.912319, 0.832326, 10, 0.00, 0, 0.10, 457, 0.00, 0, 0.00, 5061, 0.00, 0, 0.00, 0
100, 0.030000, 0.195670, 0.972349, 0.945463, 10, 0.00, 0, 0.00, 190, 0.00, 0, 0.00, 5050, 0.00, 0, 0.00, 0
100, 0.030000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.10, 5049, 0.00, 0, 0.00, 0
100, 0.030000, 0.581936, 0.991611, 0.983293, 10, 0.00, 0, 0.00, 167, 0.00, 0, 0.00, 5053, 0.00, 0, 0.00, 0
500, 0.030000, 0.983336, 0.910067, 0.828222, 10, 0.00, 0, 0.50, 7116, 0.00, 0, 1.00, 125274, 0.00, 0, 0.00, 0
